id,apparent_temperature (°C)
266392,0.30881268
313049,0.47248164
316556,0.46993583
276214,0.31357166
269542,0.47372514
308018,0.31357166
268520,0.30881268
294915,0.48678318
246766,0.30881268
292931,0.48357823
288688,0.30881268
250704,0.48678318
317030,0.47052017
311303,0.30174428
247753,0.29290238
295912,0.47372514
239762,0.46708602
271664,0.28725138
255446,0.46993583
252724,0.28334987
244162,0.29057682
241652,0.468578
314780,0.47248164
310560,0.290841
281689,0.47248164
318190,0.29098418
277126,0.47248164
255582,0.28710517
266763,0.4698215
263015,0.28472906
315178,0.2750519
245216,0.46010303
316510,0.28472906
299064,0.4698215
285515,0.46010303
268252,0.2750519
301737,0.4698215
290324,0.27264827
282413,0.27264827
288852,0.4828796
273650,0.48678318
303559,0.27062503
243536,0.48678318
266098,0.26153058
306600,0.24633239
249591,0.4828796
239869,0.48340246
298335,0.24633239
305733,0.24633239
305039,0.48730606
313713,0.24633239
240179,0.4953268
246985,0.5056827
300473,0.25294045
247021,0.2515383
248687,0.5115241
277364,0.2515383
250203,0.5092934
250112,0.5077356
308452,0.2515383
299627,0.25568536
241994,0.50755894
316034,0.26962066
252158,0.51880074
263900,0.26962066
285626,0.51880074
243635,0.5166457
279401,0.26962066
292898,0.51298684
254200,0.26962066
244867,0.49790156
295457,0.24882598
309444,0.49790156
261320,0.26962066
286733,0.4815441
314051,0.26962066
240416,0.48599884
279746,0.26962066
315018,0.48068818
302794,0.26962066
261836,0.27247122
258134,0.5145388
268183,0.27247122
263707,0.5145388
254077,0.27247122
306661,0.52055943
242120,0.5098446
295660,0.26810503
298293,0.27247122
305830,0.54061776
302196,0.53991055
311901,0.27636188
268643,0.566434
253236,0.2768954
316814,0.5519639
263496,0.2768954
275772,0.2768954
302850,0.5546994
254986,0.56741476
266652,0.28801313
276097,0.28801313
284989,0.5555889
258429,0.28801313
302640,0.5292486
241118,0.2935434
256598,0.5281278
286877,0.29982603
317118,0.5172939
259444,0.29941863
280452,0.5184995
251558,0.28866997
305016,0.522359
273381,0.3040539
300471,0.5555889
282190,0.31103623
257645,0.530192
317815,0.5248766
282259,0.32067484
268842,0.32543382
241375,0.4950128
287083,0.33195668
244953,0.49175528
241370,0.49175528
299317,0.33380437
296477,0.3337439
312168,0.47721586
273016,0.47944176
275402,0.34054944
276277,0.35328963
297946,0.47944176
279470,0.36161727
301268,0.48529664
307477,0.38258454
317005,0.46916625
256131,0.47740215
255022,0.36796343
265978,0.3725845
282649,0.480693
264443,0.4838112
268943,0.3828105
306540,0.3934134
241783,0.46664444
278840,0.39131048
250905,0.4719765
314701,0.4606264
289584,0.39066616
295358,0.40993908
272729,0.455508
244759,0.45824343
267103,0.4084037
301339,0.4140763
271941,0.45824343
271234,0.4314958
261187,0.45824343
310814,0.44124258
239766,0.4588596
307124,0.4403901
294810,0.46037477
265581,0.46037477
315866,0.44810003
257563,0.43367743
248974,0.4597586
301792,0.46229023
253360,0.43161532
265563,0.42849633
297020,0.4665176
258931,0.47028676
304875,0.4347807
307332,0.4438071
276989,0.46713376
316230,0.46280512
281692,0.4438071
254507,0.4487579
250783,0.4618667
308118,0.44910964
270249,0.4618667
299248,0.4593535
295741,0.4618667
250535,0.46307614
240062,0.4618667
290053,0.46307614
276844,0.46125054
257673,0.46307614
297508,0.46037477
272937,0.4588596
263030,0.46307614
298076,0.45612416
261379,0.46307614
279628,0.45482486
295176,0.46307614
299386,0.46307614
255039,0.45905223
310843,0.4575603
313344,0.46307614
281722,0.47106802
316043,0.46997973
291881,0.476762
271520,0.509316
260855,0.476762
251824,0.537454
274901,0.476762
241264,0.53503484
264372,0.52349883
302971,0.4762683
286087,0.4762683
282565,0.53233993
269481,0.4762683
256409,0.5329104
314078,0.4762683
268364,0.53422946
240385,0.510741
317048,0.476762
309262,0.4762683
311364,0.5225169
310963,0.5325851
265314,0.4762683
301750,0.5691695
284564,0.47999093
306659,0.47999093
260790,0.51970947
272258,0.50925386
265619,0.47999093
282696,0.50405276
275872,0.47999093
305170,0.48993436
262522,0.47275475
244457,0.5084188
266076,0.47999093
267491,0.47999093
285337,0.52612954
244428,0.5272637
245197,0.47478166
276700,0.52080184
249416,0.47478166
268924,0.5225352
312720,0.47478166
305009,0.5225352
306957,0.47478166
267222,0.47478166
312832,0.52462584
248530,0.47478166
281094,0.54235744
273143,0.47478166
264273,0.54979193
272803,0.56715107
301881,0.47478166
244929,0.47478166
292953,0.56265056
298777,0.47527537
312917,0.56227106
268803,0.46477047
298934,0.56330794
310213,0.55484265
268608,0.45576397
263077,0.4556825
286607,0.5249507
276291,0.5201845
316070,0.45098642
265605,0.5042227
259522,0.45098642
263949,0.49779648
247337,0.44214854
294540,0.4469261
264016,0.5001897
268746,0.4772747
298908,0.45162216
252028,0.4481679
242353,0.4807542
265504,0.48040178
307230,0.4481679
316428,0.4481679
241597,0.46511236
254411,0.4433518
316385,0.46511236
263060,0.4433518
259582,0.46621838
304459,0.4433518
266579,0.46880338
271861,0.43706745
275490,0.47701812
304288,0.43706745
267779,0.4792511
271914,0.4753686
259386,0.4344335
317143,0.4767944
280177,0.4344335
300322,0.4365364
273737,0.47586602
314616,0.47770038
292662,0.4365364
258051,0.4344335
311708,0.49581686
284136,0.48986113
243310,0.4344335
280946,0.4365364
264186,0.48950872
267582,0.47808236
239960,0.4365364
246117,0.47757632
253442,0.4334174
297881,0.4334174
253662,0.4897301
275377,0.4344335
286096,0.48753414
255528,0.48224565
311913,0.4344335
264953,0.4344335
239625,0.4729206
308236,0.46888512
314706,0.4344335
302401,0.4344335
246621,0.4680651
265706,0.4612768
272310,0.4344335
270209,0.43694103
287485,0.4344335
306572,0.4344335
287277,0.43581095
261052,0.437569
252712,0.418745
313792,0.44020295
285777,0.4191884
283262,0.44020295
269294,0.4091353
313665,0.44020295
269478,0.42456186
267085,0.42119715
315380,0.4511271
286300,0.4511271
290193,0.41941273
274071,0.4091353
308760,0.4600335
294137,0.445521
280360,0.4591225
251494,0.42372152
287793,0.4619704
238882,0.46825483
281736,0.40707815
260619,0.43028942
291353,0.4679604
273281,0.4837644
290594,0.4702966
245501,0.4936719
304784,0.48578617
295360,0.5125061
262471,0.48487517
316293,0.4794829
243118,0.514832
274690,0.49979928
279173,0.47841537
288356,0.5157411
272083,0.47993442
272938,0.47279784
282971,0.4758499
312411,0.47360358
305676,0.44395387
251707,0.4566637
261686,0.47479782
280928,0.47928232
245558,0.47791967
313146,0.48550725
300543,0.48090753
304736,0.48877513
288552,0.5095589
259903,0.49596453
269484,0.5217671
318159,0.4715912
253470,0.4958329
247450,0.45906118
265169,0.49242267
257548,0.49123868
308269,0.48993847
275789,0.49123868
287149,0.5017719
275582,0.46207246
242370,0.521694
299800,0.53564364
273593,0.45026973
279381,0.48833266
272533,0.53564364
249426,0.48712406
267906,0.53564364
244660,0.47262534
299391,0.5279069
256093,0.45767453
278600,0.5210279
305793,0.4632552
277279,0.4965194
267552,0.48877558
309138,0.46705565
276661,0.49236864
269107,0.4632552
261932,0.48707548
269148,0.4643202
271426,0.4643202
240954,0.48707548
250658,0.46307677
309426,0.48707548
244296,0.4673274
241233,0.48532724
310291,0.48532724
249745,0.47259444
305896,0.47259444
247012,0.48532724
317986,0.489434
301753,0.47408637
240102,0.4903727
282968,0.47396877
294010,0.48779678
260770,0.4683328
243197,0.49122155
282524,0.4683328
308064,0.4683328
247271,0.49122155
267837,0.49122155
307837,0.46672
242454,0.48081264
276512,0.43553326
313085,0.41777906
299813,0.462661
281224,0.41123614
314151,0.462661
275453,0.4701029
253094,0.41536054
257412,0.4081935
309766,0.45982254
302234,0.42166206
272067,0.46105605
238788,0.41360143
279327,0.46135336
288323,0.40984496
287696,0.46477813
309597,0.42822847
283311,0.4688638
268778,0.4688638
284580,0.45122865
288236,0.46057734
257352,0.46702084
311366,0.470904
255620,0.46357903
314204,0.46262267
316257,0.4652601
299031,0.46667752
308487,0.46262267
281176,0.46552417
253900,0.46262267
271015,0.4682596
312962,0.46702084
256142,0.470904
271867,0.4683042
266782,0.46556875
307439,0.470904
310428,0.47635612
248345,0.46481743
279688,0.45600125
241077,0.4765735
310528,0.4765735
302768,0.45021367
306495,0.44790468
317663,0.4765735
247653,0.4765735
311386,0.4447624
295156,0.44422293
261442,0.4757146
299681,0.39686418
251544,0.47183144
302975,0.47671643
291886,0.3884936
293298,0.374874
253976,0.47671643
285467,0.47671643
267880,0.35687917
289100,0.47269034
285471,0.35509503
238711,0.47269034
273984,0.35544294
291182,0.3481398
309189,0.47635612
239749,0.46667582
311014,0.3737142
253475,0.4772948
260324,0.4477762
250736,0.4676145
314000,0.45171678
246392,0.46549624
252613,0.4585964
244989,0.45880187
247743,0.46549624
312436,0.45226732
316327,0.46927962
288177,0.48002744
276705,0.46306184
281158,0.48002744
256770,0.46705472
287207,0.45686173
239675,0.48002744
257958,0.48673147
305781,0.45965478
297880,0.4594034
307696,0.48673147
300211,0.45207357
238736,0.48722517
310302,0.44920966
264634,0.46877488
299026,0.46877488
242229,0.44462875
256206,0.46734968
247944,0.44422293
315925,0.4694015
311113,0.41421092
296447,0.39686418
264158,0.4621882
252240,0.4621882
277038,0.40074095
299457,0.40935057
304838,0.46248266
288605,0.45598987
271595,0.4038867
310858,0.45952687
266114,0.43569455
287125,0.43569455
285773,0.45062047
291505,0.44192836
266523,0.45050046
261490,0.4569675
255647,0.44158214
265615,0.45264116
265675,0.48181424
301823,0.45043316
308651,0.47918132
272514,0.44741932
303510,0.522869
254514,0.54872453
257884,0.44741932
246075,0.54110026
275951,0.44741932
280692,0.5332439
294438,0.44272324
284059,0.44272324
303737,0.5491793
269193,0.45356867
251651,0.5615719
271650,0.4536738
280706,0.5462141
295738,0.4536738
243604,0.54753315
312365,0.4536738
309419,0.54211307
301614,0.4536738
265038,0.53073704
315818,0.511599
305289,0.4527628
265484,0.5076955
290226,0.45577666
251910,0.4948478
243076,0.45577666
281030,0.45668766
266521,0.49102297
292239,0.4386161
279897,0.50348747
270082,0.4530387
299045,0.50704
317944,0.5081825
296821,0.4386161
260303,0.496434
294467,0.4386161
293890,0.4386161
295233,0.496434
291529,0.48314905
315286,0.4386161
256972,0.4386161
245439,0.4779706
303545,0.4779706
240410,0.4386161
268661,0.43292755
305332,0.48537943
299384,0.48537943
299508,0.43087572
260692,0.47829604
298329,0.43087572
258679,0.48803258
298011,0.43614694
259728,0.5047425
280802,0.4387809
247231,0.43489775
306795,0.5102988
269125,0.5015294
249100,0.44669443
269337,0.494323
252737,0.436713
307882,0.43386203
302897,0.5015294
303807,0.42992145
313997,0.50753456
298283,0.42992145
263025,0.49041933
254576,0.43408623
312429,0.47752175
266421,0.4827888
287750,0.43122807
270822,0.4827888
247790,0.43122807
311926,0.44294804
313574,0.48669243
271607,0.49114382
310581,0.44294804
273678,0.49114382
275732,0.4418008
289422,0.48669243
286933,0.4166275
273432,0.4097517
289908,0.48005337
316787,0.3981743
297481,0.48005337
243972,0.3977925
280934,0.483957
279320,0.48609877
284597,0.3952315
293340,0.4071112
250282,0.4765953
272701,0.40827072
314033,0.47280762
307965,0.40542185
263157,0.47254136
315709,0.47918043
296992,0.40445387
289155,0.395915
300755,0.47638735
313077,0.395915
292579,0.47918043
306972,0.39803213
248423,0.4766536
293157,0.48585114
286393,0.39625156
279579,0.5020229
303402,0.39625156
299844,0.40207317
279385,0.5040781
306006,0.40983626
316372,0.49807307
242895,0.50222546
272516,0.40799606
254181,0.48610005
250807,0.40999496
300434,0.40756473
312261,0.4736947
310613,0.4778472
249687,0.3935057
280251,0.47933075
239108,0.42245775
268277,0.42245775
287021,0.4765953
282327,0.48219514
306437,0.39879653
257941,0.48428074
250643,0.40232882
253718,0.48005337
260989,0.41293776
240344,0.4138043
306941,0.47901368
313964,0.4747863
266743,0.42790332
302586,0.42648485
253977,0.47752175
298619,0.47599703
278330,0.41513163
262240,0.41360083
257208,0.4776786
295253,0.3981743
310947,0.48146784
240323,0.4097163
260983,0.48146784
282211,0.41313747
256111,0.4896944
276987,0.4079282
278199,0.49919006
313355,0.40916172
297790,0.52641755
290181,0.40916172
294028,0.54159987
307900,0.40916172
282922,0.5392076
307177,0.5392076
299907,0.41445255
317528,0.4079282
277610,0.5414232
317073,0.4002767
293963,0.54662496
302285,0.54446995
306753,0.4002767
313979,0.3915647
265540,0.5414526
293706,0.4103997
261105,0.52230865
305364,0.41223592
294181,0.5109385
293777,0.5109385
275548,0.42517826
243436,0.42670906
287567,0.5040844
289916,0.41452566
240405,0.49436602
271040,0.40923482
282038,0.49255094
258102,0.40953442
295876,0.4799759
257804,0.47724047
283196,0.41196465
292280,0.4776786
315385,0.41218886
295858,0.4802244
274009,0.39168465
303206,0.38065466
290295,0.47406885
252286,0.47933593
294058,0.37905768
254122,0.48366457
314060,0.39977747
249776,0.39204583
260229,0.4864225
305017,0.39250657
283615,0.47511175
289072,0.40181315
243865,0.4778472
313518,0.40259922
304156,0.4778472
268929,0.47653767
277033,0.40585494
309587,0.4759215
292426,0.39842778
274661,0.47653767
299691,0.3877169
262130,0.4778472
283389,0.3879063
265482,0.38637546
258872,0.4778472
278261,0.38192612
292377,0.47421807
270184,0.39009473
296669,0.46909115
281317,0.37584856
280078,0.46909115
308154,0.3683475
283769,0.460958
267115,0.4690558
286076,0.36623037
253635,0.46779546
245364,0.3760553
254591,0.3760553
257793,0.44822136
300254,0.3760553
261028,0.44572988
309738,0.37586588
239064,0.44572988
272245,0.42818877
248823,0.37586588
278378,0.38409117
273574,0.4236916
277661,0.43907663
258805,0.3861703
250594,0.4335622
316673,0.38291457
292062,0.38291457
294699,0.43267903
315911,0.43862733
310799,0.38079745
315492,0.38079745
252968,0.43504426
266295,0.44540742
275939,0.3859786
292616,0.38950002
308603,0.471086
285399,0.47492716
311920,0.3906565
262753,0.4860168
244602,0.39881974
268722,0.39803213
296303,0.50406384
310261,0.50383496
255352,0.395915
304491,0.39413443
300094,0.4976683
254144,0.49158248
283305,0.40184897
265334,0.40184897
238773,0.5041756
242845,0.39527068
290138,0.5112053
295862,0.40841782
283113,0.4811653
299416,0.4894012
286695,0.40841782
249730,0.49068236
258275,0.41605031
253944,0.48600844
315814,0.41978538
309542,0.49144706
309810,0.4218841
284444,0.4651257
247352,0.41605031
307108,0.4074173
283161,0.46647117
284018,0.40923482
243660,0.4422252
303329,0.43588647
297869,0.3977925
272452,0.43588647
296718,0.3915647
282353,0.4006585
305739,0.43879643
250239,0.3977925
238890,0.4268003
308099,0.3977925
302866,0.41508687
244433,0.3977925
288393,0.41787294
238691,0.40866065
302289,0.41132838
244200,0.43931234
297893,0.4240872
293326,0.43566462
258783,0.4713929
306093,0.43566462
296055,0.48723713
311757,0.43566462
243890,0.45507225
244961,0.43566462
249982,0.43603283
266752,0.4368981
300301,0.4033498
273163,0.40573633
300334,0.43719542
243866,0.38481998
240904,0.43697122
312090,0.43697122
299009,0.3873658
260524,0.38638976
278246,0.4253938
252526,0.38460535
279438,0.42327666
260440,0.42327666
307302,0.3952994
310863,0.3952994
249829,0.42947945
252832,0.38641432
293236,0.43391424
296912,0.43300998
309455,0.37642062
269617,0.43300998
290141,0.3868822
260512,0.38762233
251445,0.43300998
279158,0.43300998
284350,0.3995994
314363,0.4340272
244742,0.39116
265371,0.39712724
248790,0.42399436
300699,0.41730455
255759,0.39617625
317356,0.39188805
317946,0.41793567
253975,0.41793567
317322,0.39283904
254904,0.41933465
276714,0.3933936
251429,0.40834087
317502,0.41809887
290237,0.4166999
315102,0.43059212
265079,0.4018329
287537,0.41730455
306100,0.4243107
317631,0.41760415
255698,0.43830588
273120,0.41730455
298869,0.41730455
242024,0.45579153
261214,0.41730455
277939,0.47056764
277035,0.46243447
315212,0.41730455
300636,0.41730455
278663,0.47384006
248028,0.44565737
303637,0.42003438
277045,0.43416107
279340,0.42003438
310788,0.43906826
262564,0.41760415
245376,0.4410166
314439,0.41730455
242095,0.42859238
313603,0.41640028
260834,0.41730455
258177,0.42026028
278632,0.42663997
272784,0.42259538
292176,0.42259538
284488,0.4402483
244508,0.42259538
289102,0.42390126
317051,0.424837
271677,0.42297715
262065,0.42297715
268704,0.45153517
285650,0.49238768
249712,0.42297715
262439,0.42297715
297575,0.49675128
306178,0.42297715
249836,0.49102315
299279,0.50542086
305673,0.44039664
316032,0.49570107
242868,0.44039664
282916,0.5145736
312592,0.4431292
287700,0.45014343
248298,0.5000927
263743,0.45014343
242015,0.5138621
246391,0.52690727
313283,0.44967282
270225,0.4491878
270971,0.5221546
311020,0.5209689
266555,0.44347003
283929,0.44347003
269963,0.5209689
269737,0.44967282
244181,0.52743065
266587,0.5269587
240889,0.4491878
274559,0.5145736
265249,0.44876856
307315,0.501373
274687,0.4531814
298250,0.47625697
276594,0.45706454
311242,0.46588406
268413,0.44928226
307829,0.43016353
293283,0.43860605
267537,0.4202111
315579,0.43016353
241875,0.4121041
243271,0.43494108
274436,0.437044
273399,0.4195971
294078,0.45200253
256875,0.45879477
260333,0.43043527
242949,0.4466891
249739,0.4436752
252440,0.4255258
293865,0.44845274
255038,0.39932153
268734,0.44845274
241955,0.4019511
276494,0.43956923
307299,0.4019511
257647,0.4155328
285174,0.43621066
309568,0.40946501
299733,0.43956923
296337,0.43265885
299217,0.43621066
290112,0.43759498
251934,0.4383947
255326,0.4383947
248759,0.4348624
274129,0.41534
270118,0.4203032
280493,0.4148767
316942,0.4155328
255282,0.4148767
275699,0.4010001
283027,0.4133847
246928,0.38653877
243510,0.42762932
298980,0.4146205
279618,0.42514512
262494,0.4146205
315402,0.44057167
301615,0.41939804
277363,0.427984
313143,0.4146205
302495,0.427984
283226,0.41107365
303333,0.41107365
274855,0.41600692
239113,0.41443723
275134,0.4291119
250610,0.4123854
274736,0.4387166
251365,0.4123854
296574,0.42424104
239552,0.44383875
291152,0.42019805
276127,0.40916803
274708,0.45013812
293850,0.43508738
264640,0.40776905
312184,0.4334179
240661,0.41223022
263770,0.41046718
254762,0.4066328
256254,0.43384096
262350,0.41223022
241924,0.41223022
258028,0.4789102
263690,0.49772075
311418,0.41223022
247132,0.507727
259212,0.41223022
275725,0.41223022
250680,0.5025446
262012,0.51402646
267439,0.40776905
317333,0.48980832
255083,0.41879907
292619,0.48980832
314579,0.40986776
278084,0.47039393
297801,0.42089778
291484,0.4706547
312310,0.41879907
290474,0.48183608
272997,0.41879907
266684,0.4223459
258319,0.49018526
246485,0.4223459
239504,0.49648473
306564,0.49648473
281302,0.42706928
250181,0.49648473
269446,0.42745104
244129,0.50150144
249139,0.43980852
254272,0.4495553
256669,0.50150144
274859,0.50150144
241782,0.4533989
238687,0.43252194
291893,0.4946119
290472,0.437218
263947,0.4984134
250088,0.43944725
264653,0.5178279
278536,0.51152855
294267,0.44585168
307950,0.51152855
290757,0.4411556
280286,0.45768744
285074,0.48277178
272423,0.4596516
281606,0.47688302
262242,0.45935714
240401,0.4774225
314467,0.4947441
270329,0.4545796
300688,0.4909534
269079,0.4581077
245895,0.4909534
308288,0.46836364
247817,0.5050717
289319,0.46966937
279878,0.50916857
265774,0.46966937
262116,0.4627889
301572,0.5077824
289845,0.514156
297842,0.46489182
240142,0.51278543
262673,0.46966937
287391,0.47016314
264524,0.5097657
256818,0.46836364
243965,0.5098882
305581,0.5180053
242404,0.46836364
302696,0.46288526
303057,0.51007885
301877,0.46146005
253058,0.48580453
263473,0.46146005
271493,0.4980876
282774,0.49907348
289224,0.45935714
275497,0.48865077
312907,0.45935714
297891,0.50136596
283524,0.4596516
245311,0.52563
297054,0.46217516
315518,0.52760583
295384,0.4623835
280583,0.52760583
303075,0.4623835
249366,0.5223122
294079,0.45862463
293388,0.4618707
311592,0.52529144
301231,0.4618707
268065,0.50188684
258516,0.45953563
294114,0.5065485
252549,0.45953563
308057,0.5023418
291218,0.5023418
290972,0.45953563
259913,0.5023418
269302,0.45953563
289270,0.45113716
266048,0.5023418
279715,0.50817615
267237,0.44644108
301844,0.45483956
272334,0.50064546
252455,0.49551854
249809,0.45483956
314699,0.4911705
242274,0.4396376
283857,0.48866874
309662,0.4395176
296505,0.49810946
284393,0.4395176
311897,0.50072366
257262,0.4395176
273827,0.4395176
290779,0.50350434
312476,0.50222087
264600,0.4363986
239541,0.50427604
313664,0.43011424
242767,0.43011424
281147,0.50727814
278594,0.50727814
279752,0.43011424
299693,0.43011424
255904,0.5105852
307533,0.5105852
262704,0.43323317
251858,0.50678355
275651,0.43323317
240682,0.43323317
262885,0.50678355
309086,0.43305576
268410,0.4914623
270063,0.43305576
310371,0.4914623
256262,0.4933023
302316,0.43305576
316794,0.43305576
243442,0.50066096
245464,0.5045631
239818,0.42993683
268917,0.44021612
296215,0.4902322
246310,0.49621287
247880,0.44021612
247241,0.49714607
301704,0.44077623
317732,0.49551854
246509,0.45519888
317707,0.45354146
294862,0.49714607
253628,0.45354146
244532,0.49988148
242267,0.45361653
309998,0.49554735
270313,0.4432438
292862,0.5241069
290774,0.5150466
247467,0.44728932
260405,0.44455674
239951,0.5424068
262801,0.5080248
259445,0.43768096
318135,0.5101763
266801,0.43047807
311125,0.50035214
239313,0.43047807
282584,0.5048158
306784,0.42518723
239095,0.50175554
310957,0.42518723
306402,0.48352048
305322,0.42548683
259102,0.41771868
290641,0.4851413
303751,0.4789733
284175,0.41895446
294523,0.41895446
251914,0.46200356
277057,0.40883884
303831,0.4560468
302224,0.40883884
252395,0.43737978
295079,0.40883884
304005,0.43737978
252757,0.43142116
317601,0.40437767
299748,0.40883884
277215,0.4600889
272160,0.40883884
283460,0.4772984
280430,0.40883884
258433,0.46349722
273189,0.40883884
253167,0.4760144
283306,0.48165408
291125,0.40437767
245471,0.40381756
281146,0.48435512
282762,0.47180706
293696,0.40437767
304762,0.4084232
307915,0.44548678
247341,0.41660693
308397,0.43737978
315185,0.44548678
249993,0.41100952
267863,0.4225037
289771,0.41214576
296087,0.40490964
284195,0.42321086
282556,0.42321086
307972,0.41608694
292983,0.41608694
267897,0.41380018
304120,0.4249581
301796,0.41963378
262170,0.41963378
314258,0.42882118
283414,0.41224584
254894,0.429837
298075,0.41825065
263217,0.4275877
274920,0.41224584
299929,0.4020159
254160,0.40354672
313823,0.41224584
308747,0.42239133
289610,0.41963378
256019,0.41817033
277103,0.41963378
289290,0.4040762
290458,0.418398
288698,0.4062363
285987,0.40481386
249737,0.39407483
246393,0.4062363
272066,0.41330743
267082,0.4062363
314419,0.41194063
316780,0.4062363
298323,0.41115758
275615,0.41152713
240390,0.41752827
295012,0.41152713
272295,0.42954245
308994,0.41723707
249334,0.42164966
276586,0.42338923
303370,0.41152713
254267,0.4126581
303028,0.4062363
264226,0.41524744
304523,0.39724106
315051,0.4065359
291242,0.40050814
249981,0.4062363
251759,0.38165778
269272,0.40777168
312797,0.4038546
267302,0.38211852
263619,0.39831686
261725,0.40030777
315952,0.39373893
291300,0.39831686
240032,0.39831686
263640,0.37740943
260057,0.39831686
310273,0.37373814
279622,0.3833419
239586,0.39831686
308145,0.39147192
308347,0.37866
253549,0.39147192
265573,0.36767277
303146,0.39147192
304046,0.3672035
285094,0.35950005
243952,0.38768142
267490,0.34761596
261080,0.39470565
247016,0.44667277
277686,0.3487435
239441,0.45714775
272966,0.3487435
310998,0.34794277
288946,0.4691013
254067,0.34541658
301679,0.4616657
281829,0.4704504
265419,0.3435689
301426,0.4730607
276868,0.3354396
277778,0.34475213
297318,0.47157714
265305,0.33927897
296327,0.4721915
308276,0.32928282
269578,0.47015914
286669,0.32127753
252765,0.46863255
279587,0.32127753
290603,0.46863255
305309,0.3158627
254807,0.46863255
248703,0.4451538
258878,0.3177558
284534,0.42643246
271938,0.31020245
272543,0.42568114
297275,0.31020245
305700,0.4137018
273058,0.31084988
268607,0.31020245
299543,0.3951873
259288,0.31084988
289833,0.39131048
291961,0.38770175
307085,0.31084988
243571,0.30795494
249746,0.38770175
247834,0.39700583
300139,0.29843116
248769,0.38014928
280462,0.2904838
291120,0.29778376
249748,0.37803704
316362,0.42692608
286780,0.3033034
288314,0.30871823
314299,0.47513127
263685,0.47727203
294849,0.32088667
248235,0.47270396
317088,0.33429822
249091,0.34809017
239943,0.47056317
291190,0.47307244
269510,0.34505707
265804,0.36464462
275762,0.47469467
243594,0.38572773
275720,0.47758114
311296,0.39821196
310090,0.47143838
239982,0.41759628
270771,0.47143838
245199,0.46330523
246804,0.43227726
265811,0.47552842
244327,0.4538407
269175,0.47311154
310834,0.44587988
259170,0.4681168
268708,0.41806138
243491,0.47472593
279321,0.40513355
272779,0.47603166
249040,0.3938399
311259,0.37406844
263365,0.47357142
250479,0.37406844
257076,0.47568968
263309,0.36312762
241989,0.47019082
287650,0.35523534
295533,0.46722904
262970,0.3535161
276701,0.47689158
313653,0.35766527
278133,0.47689158
305226,0.47689158
307020,0.35320002
281773,0.35523534
241015,0.47756153
250206,0.36293018
287148,0.464467
256314,0.46783915
300573,0.43514463
317364,0.47250047
312328,0.45155472
294593,0.47250047
246623,0.46107107
247496,0.4703822
