id,apparent_temperature (°C)
273650,0.76042217
303559,0.35681602
243536,0.76042217
266098,0.35681602
306600,0.35169566
249591,0.75905895
239869,0.75905895
298335,0.35933575
305733,0.35933575
305039,0.76042217
313713,0.35169566
240179,0.758695
246985,0.7567151
300473,0.35169566
247021,0.35169566
248687,0.77939516
277364,0.35169566
250203,0.78045917
250112,0.7960721
308452,0.35933575
299627,0.35312006
241994,0.7827847
316034,0.368183
252158,0.7960721
263900,0.3705953
285626,0.7960721
243635,0.7960721
279401,0.3705953
292898,0.79504865
254200,0.3705953
244867,0.7951178
295457,0.37123147
309444,0.7917608
261320,0.37933892
286733,0.791722
314051,0.37933892
240416,0.7938832
279746,0.39046365
315018,0.7731853
302794,0.3894651
261836,0.381825
258134,0.77381057
268183,0.38842872
263707,0.77381057
254077,0.38842872
306661,0.77381057
242120,0.77381057
295660,0.38842872
298293,0.38842872
305830,0.7858878
302196,0.7994334
311901,0.381825
268643,0.82051027
253236,0.3855316
316814,0.79916984
263496,0.3855316
275772,0.3855316
302850,0.8058905
254986,0.80599695
266652,0.37440687
276097,0.37440687
284989,0.8258158
258429,0.37440687
302640,0.8258158
241118,0.37749386
256598,0.82443374
286877,0.37749386
317118,0.82423306
259444,0.38326785
280452,0.82423306
251558,0.39913547
305016,0.82633096
273381,0.39900485
300471,0.82051027
282190,0.4099997
257645,0.7812532
317815,0.77617925
282259,0.39887497
268842,0.41793615
241375,0.7931518
287083,0.4240126
244953,0.7731853
241370,0.7731853
299317,0.41746005
296477,0.42396566
312168,0.7669206
273016,0.78656423
275402,0.42396566
276277,0.4288996
297946,0.78656423
279470,0.4405408
301268,0.76666373
307477,0.4439892
317005,0.7537335
256131,0.7701123
255022,0.48560867
265978,0.5316178
282649,0.7278446
264443,0.7477451
268943,0.53703874
306540,0.5312175
241783,0.7274531
278840,0.5322289
250905,0.7274531
314701,0.7442138
289584,0.5408844
295358,0.53353524
272729,0.71930575
244759,0.71930575
267103,0.521989
301339,0.53491914
271941,0.71559775
271234,0.54029506
261187,0.71559775
310814,0.5420826
239766,0.7174369
307124,0.52456886
294810,0.722442
265581,0.72379863
315866,0.52456886
257563,0.5453045
248974,0.723253
301792,0.718134
253360,0.5312194
265563,0.52983737
297020,0.73313135
258931,0.70231295
304875,0.52983737
307332,0.5287185
276989,0.73313135
316230,0.73313135
281692,0.5287185
254507,0.53285104
250783,0.7278876
308118,0.5330802
270249,0.7278876
299248,0.5151176
295741,0.7278876
250535,0.5313834
240062,0.7278876
290053,0.5313834
276844,0.7278876
257673,0.5313834
297508,0.72595155
272937,0.72218686
263030,0.5313834
298076,0.7225016
261379,0.5384378
279628,0.7206624
295176,0.5384378
299386,0.5384378
255039,0.7239403
310843,0.72218686
313344,0.5313834
281722,0.75715446
316043,0.5313834
291881,0.5272186
271520,0.75862586
260855,0.5359591
251824,0.76154995
274901,0.5359591
241264,0.7756994
264372,0.7709747
302971,0.5359591
286087,0.5359591
282565,0.79790914
269481,0.55392176
256409,0.7984674
314078,0.5359591
268364,0.79897285
240385,0.79980415
317048,0.5359591
309262,0.5363102
311364,0.7998834
310963,0.8040862
265314,0.5363102
301750,0.82633096
284564,0.5308362
306659,0.5308362
260790,0.8317383
272258,0.83102244
265619,0.5308362
282696,0.8378686
275872,0.53572136
305170,0.8378686
262522,0.53572136
244457,0.85738015
266076,0.53572136
267491,0.5286668
285337,0.84759015
244428,0.8481082
245197,0.5449535
276700,0.8776445
249416,0.5449535
268924,0.8748896
312720,0.5449535
305009,0.8748896
306957,0.54879886
267222,0.54879886
312832,0.8745277
248530,0.54879886
281094,0.87971914
273143,0.54879886
264273,0.8937328
272803,0.8994085
301881,0.55427283
244929,0.55427283
292953,0.90481246
298777,0.55392176
312917,0.90928876
268803,0.5451812
298934,0.9075951
310213,0.9075951
268608,0.549346
263077,0.55258226
286607,0.90108407
276291,0.8967241
316070,0.55258226
265605,0.89850336
259522,0.53631645
263949,0.88728696
247337,0.5360873
294540,0.5337113
264016,0.8636993
268746,0.8588796
298908,0.5337113
252028,0.5337113
242353,0.8574093
265504,0.8416962
307230,0.53533775
316428,0.53533775
241597,0.8416962
254411,0.53533775
316385,0.8317079
263060,0.52983737
259582,0.8325824
304459,0.52983737
266579,0.8327474
271861,0.5312194
275490,0.8331389
304288,0.5312194
267779,0.834792
271914,0.83604085
259386,0.52455354
317143,0.81675583
280177,0.52455354
300322,0.50381804
273737,0.81675583
314616,0.81675583
292662,0.519576
258051,0.50381804
311708,0.8244496
284136,0.8273261
243310,0.52455354
280946,0.52455354
264186,0.8273261
267582,0.8273261
239960,0.52455354
246117,0.8058225
253442,0.52455354
297881,0.52455354
253662,0.80236775
275377,0.52455354
286096,0.79857934
255528,0.7933847
311913,0.5262266
264953,0.5262266
239625,0.8048003
308236,0.8084864
314706,0.50381804
302401,0.5088108
246621,0.81408334
265706,0.8041297
272310,0.5295464
270209,0.80606365
287485,0.52455354
306572,0.52455354
287277,0.80246717
261052,0.52455354
252712,0.8073917
313792,0.5262266
285777,0.76989126
283262,0.52983737
269294,0.76069003
313665,0.52983737
269478,0.75666535
267085,0.7690658
315380,0.57399523
286300,0.5723688
290193,0.7560584
274071,0.7584825
308760,0.5766747
294137,0.7357179
280360,0.58080727
251494,0.7370303
287793,0.5403932
238882,0.54062235
281736,0.7835567
260619,0.77852315
291353,0.55688816
273281,0.7763371
290594,0.55688816
245501,0.77072644
304784,0.55216515
295360,0.79268175
262471,0.58743066
316293,0.5822822
243118,0.77435255
274690,0.77072644
279173,0.5852721
288356,0.77153766
272083,0.6146396
272938,0.7763371
282971,0.628453
312411,0.65393686
305676,0.78358036
251707,0.7773582
261686,0.6319149
280928,0.682978
245558,0.7894424
313146,0.7717475
300543,0.70849055
304736,0.7717475
288552,0.7183119
259903,0.77255875
269484,0.71586716
318159,0.77255875
253470,0.7121792
247450,0.76629406
265169,0.65610814
257548,0.7682076
308269,0.6592152
275789,0.7682076
287149,0.65636843
275582,0.7682076
242370,0.7058354
299800,0.7007663
273593,0.7552774
279381,0.7522097
272533,0.7007663
249426,0.72984254
267906,0.7007663
244660,0.72984254
299391,0.7007663
256093,0.72670275
278600,0.69903445
305793,0.731026
277279,0.65636843
267552,0.657738
309138,0.72639143
276661,0.6699169
269107,0.72639143
261932,0.67406386
269148,0.72639143
271426,0.7277481
240954,0.66220033
250658,0.72324467
309426,0.66468155
244296,0.7269128
241233,0.654857
310291,0.654857
249745,0.7226048
305896,0.720978
247012,0.654857
317986,0.6596548
301753,0.704184
240102,0.6579846
282968,0.6844319
294010,0.6621315
260770,0.66022533
243197,0.650268
282524,0.66022533
308064,0.66022533
247271,0.6477772
267837,0.6477772
307837,0.66022533
242454,0.64877164
276512,0.66064507
313085,0.6584162
299813,0.6246688
281224,0.66935897
314151,0.6246688
275453,0.65025544
253094,0.66455954
257412,0.6653762
309766,0.6439019
302234,0.67210954
272067,0.65393686
238788,0.6704043
279327,0.6522667
288323,0.6704043
287696,0.6331143
309597,0.65206355
283311,0.6107037
268778,0.6156286
284580,0.68574
288236,0.6840072
257352,0.61689794
311366,0.60648453
255620,0.6840038
314204,0.5839505
316257,0.6868917
299031,0.6899556
308487,0.5862611
281176,0.68625104
253900,0.5862611
271015,0.6875336
312962,0.6040033
256142,0.6040033
271867,0.687465
266782,0.6726198
307439,0.6086646
310428,0.6040033
248345,0.6753514
279688,0.6854439
241077,0.6131732
310528,0.6131732
302768,0.65559006
306495,0.65559006
317663,0.6131732
247653,0.6178344
311386,0.657254
295156,0.6527747
261442,0.61646485
299681,0.65256536
251544,0.61646485
302975,0.6181373
291886,0.65334386
293298,0.6531366
253976,0.6285507
285467,0.6401587
267880,0.6389109
289100,0.61646485
285471,0.6332678
238711,0.6178344
273984,0.6332678
291182,0.6332678
309189,0.6040033
239749,0.58600616
311014,0.63472587
253475,0.58600616
260324,0.63012284
250736,0.58600616
314000,0.6646498
246392,0.58501714
252613,0.6575656
244989,0.66094553
247743,0.58501714
312436,0.66000825
316327,0.58501714
288177,0.6054955
276705,0.66000825
281158,0.6165113
256770,0.66000825
287207,0.66225207
239675,0.62117255
257958,0.62117255
305781,0.665292
297880,0.6739233
307696,0.6278956
300211,0.6740905
238736,0.6330185
310302,0.6475646
264634,0.61040175
299026,0.6057405
242229,0.6471731
256206,0.6057405
247944,0.6488788
315925,0.6102855
311113,0.64914817
296447,0.64893883
264158,0.6102855
252240,0.5536057
277038,0.6513212
299457,0.6513212
304838,0.5536057
288605,0.5536057
271595,0.63797826
310858,0.5520229
266114,0.65721816
287125,0.65721816
285773,0.5520229
291505,0.68142474
266523,0.54814893
261490,0.6825769
255647,0.54785794
265615,0.52456886
265675,0.7110831
301823,0.5088108
308651,0.7612199
272514,0.52456886
303510,0.7659606
254514,0.77127737
257884,0.52456886
246075,0.77756894
275951,0.52456886
280692,0.7741604
294438,0.52456886
284059,0.52456886
303737,0.7878626
269193,0.52456886
251651,0.7878626
271650,0.52456886
280706,0.8076931
295738,0.52456886
243604,0.80640936
312365,0.52456886
309419,0.80589134
301614,0.52456886
265038,0.8069148
315818,0.80405986
305289,0.5222201
265484,0.79996634
290226,0.52456886
251910,0.77909034
243076,0.52456886
281030,0.52456886
266521,0.77909034
292239,0.52456886
279897,0.7900207
270082,0.52456886
299045,0.7683641
317944,0.7666369
296821,0.5088108
260303,0.7666369
294467,0.5299007
293890,0.5295464
295233,0.7666369
291529,0.7497765
315286,0.5295464
256972,0.5299007
245439,0.72772384
303545,0.72697955
240410,0.5338523
268661,0.5281441
305332,0.69954944
299384,0.70159006
299508,0.5673613
260692,0.701336
298329,0.5673613
258679,0.69841886
298011,0.59257615
259728,0.6993617
280802,0.5911941
247231,0.5948411
306795,0.69964087
269125,0.7260528
249100,0.5905352
269337,0.7465928
252737,0.5858264
307882,0.6202059
302897,0.7186893
303807,0.6254968
313997,0.7197128
298283,0.6248195
263025,0.7186893
254576,0.62120163
312429,0.7267255
266421,0.720978
287750,0.60803974
270822,0.748792
247790,0.63098073
311926,0.6090355
313574,0.7485284
271607,0.75364745
310581,0.6066866
273678,0.75364745
275732,0.6328916
289422,0.74690163
286933,0.6166261
273432,0.60957354
289908,0.7471652
316787,0.6093542
297481,0.75179976
243972,0.60108525
280934,0.74690163
279320,0.7270545
284597,0.60977423
293340,0.6313411
250282,0.7263752
272701,0.60949844
314033,0.7082294
307965,0.5739515
263157,0.725558
315709,0.72529745
296992,0.60484326
289155,0.5976857
300755,0.7252203
313077,0.5966743
292579,0.7252203
306972,0.615435
248423,0.7280647
293157,0.7260848
286393,0.615435
279579,0.72729474
303402,0.6210576
299844,0.62571895
279385,0.7270312
306006,0.62758815
316372,0.72671026
242895,0.72773373
272516,0.61711144
254181,0.7289537
250807,0.6516331
300434,0.64899534
312261,0.70422333
310613,0.70522165
249687,0.66506153
280251,0.70070755
239108,0.6690767
268277,0.6660705
287021,0.6999633
282327,0.70554066
306437,0.6735342
257941,0.704184
250643,0.6735342
253718,0.7188771
260989,0.65746814
240344,0.6554179
306941,0.72863066
313964,0.72318506
266743,0.61930704
302586,0.6273139
253977,0.7269128
298619,0.72398895
278330,0.6273139
262240,0.6420288
257208,0.72604007
295253,0.6233193
310947,0.73238266
240323,0.646017
260983,0.73312694
282211,0.61038905
256111,0.7554906
276987,0.633556
278199,0.7603851
313355,0.6419994
297790,0.7585888
290181,0.63754195
294028,0.76200753
307900,0.6419994
282922,0.7756623
307177,0.7775043
299907,0.62823814
317528,0.62909853
277610,0.7782149
317073,0.61038905
293963,0.7632913
302285,0.7614493
306753,0.61038905
313979,0.6563094
265540,0.7604894
293706,0.65229714
261105,0.7605687
305364,0.61930704
294181,0.762373
293777,0.75883543
275548,0.632725
243436,0.6226527
287567,0.7590219
289916,0.60972244
240405,0.7590219
271040,0.60972244
282038,0.7590219
258102,0.6141799
295876,0.7554906
257804,0.7214055
283196,0.6141799
292280,0.7246834
315385,0.6408803
295858,0.7246834
274009,0.62758815
303206,0.62758815
290295,0.7381824
252286,0.73387444
294058,0.62204957
254122,0.73387444
314060,0.6255653
249776,0.626409
260229,0.704184
305017,0.62828493
283615,0.6999633
289072,0.6126779
243865,0.70447737
313518,0.613408
304156,0.70159006
268929,0.69848907
277033,0.6008209
309587,0.69848907
292426,0.5922697
274661,0.69848907
299691,0.59282327
262130,0.69848907
283389,0.59282327
265482,0.58470535
258872,0.7014939
278261,0.59282327
292377,0.7061285
270184,0.56573343
296669,0.705737
281317,0.55302525
280078,0.7061285
308154,0.56573343
283769,0.65983385
267115,0.65983385
286076,0.56573343
253635,0.65983385
245364,0.56573343
254591,0.56573343
257793,0.6561658
300254,0.5479841
261028,0.6561658
309738,0.54640347
239064,0.680163
272245,0.65595645
248823,0.54640347
278378,0.5605818
273574,0.6826228
277661,0.68110585
258805,0.57833105
250594,0.6835656
316673,0.58997536
292062,0.58997536
294699,0.701442
315911,0.7062414
310799,0.57833105
315492,0.58997536
252968,0.7045362
266295,0.69795793
275939,0.6186058
292616,0.63618267
308603,0.69795793
285399,0.7350462
311920,0.63618267
262753,0.7312794
244602,0.63618267
268722,0.63177335
296303,0.7588444
310261,0.7585808
255352,0.63266706
304491,0.63502264
300094,0.7813785
254144,0.7813785
283305,0.63502264
265334,0.63502264
238773,0.7950807
242845,0.6270259
290138,0.7968079
295862,0.6270259
283113,0.78336924
299416,0.7536465
286695,0.6270259
249730,0.7345573
258275,0.59316367
253944,0.7522097
315814,0.6013326
309542,0.7293885
309810,0.60006326
284444,0.7293885
247352,0.5921679
307108,0.610913
283161,0.7293885
284018,0.60972244
243660,0.7341879
303329,0.7341879
297869,0.61462057
272452,0.73664767
296718,0.646017
282353,0.65894717
305739,0.7341879
250239,0.61038905
238890,0.7331164
308099,0.61038905
302866,0.7261318
244433,0.61038905
288393,0.72710985
238691,0.6233193
302289,0.72591037
244200,0.7330658
297893,0.632725
293326,0.6287127
258783,0.7354496
306093,0.632725
296055,0.7354496
311757,0.6287127
243890,0.7354496
244961,0.6240515
249982,0.7330658
266752,0.6324948
300301,0.7324874
273163,0.7239103
300334,0.6209761
243866,0.712109
240904,0.61770916
312090,0.61770916
299009,0.7188545
260524,0.7041384
278246,0.61938566
252526,0.7102019
279438,0.61938566
260440,0.60163647
307302,0.7044045
310863,0.70725244
249829,0.60163647
252832,0.65868115
293236,0.6098243
296912,0.61109364
309455,0.6344762
269617,0.60068023
290141,0.6344762
260512,0.6438296
251445,0.60068023
279158,0.60068023
284350,0.6438296
314363,0.6098054
244742,0.6577248
265371,0.6577248
248790,0.5984488
300699,0.5984488
255759,0.64866066
317356,0.64866066
317946,0.6029063
253975,0.6041945
317322,0.6577248
254904,0.5948034
276714,0.6702434
251429,0.64491576
317502,0.6029063
290237,0.6029063
315102,0.65877515
265079,0.6612349
287537,0.5984677
306100,0.6617441
317631,0.6029252
255698,0.66196555
273120,0.5984677
298869,0.5984677
242024,0.66968787
261214,0.5984677
277939,0.69170356
277035,0.65640694
315212,0.6029252
300636,0.5984677
278663,0.65721816
248028,0.65721816
303637,0.6029252
277045,0.65721816
279340,0.6029252
310788,0.6943822
262564,0.6029252
245376,0.6936198
314439,0.6041945
242095,0.71047187
313603,0.59973705
260834,0.5984677
258177,0.7169229
278632,0.7294289
272784,0.60173476
292176,0.61932623
284488,0.73405343
244508,0.6032017
289102,0.75863284
317051,0.7772676
271677,0.61932623
262065,0.61932623
268704,0.7821637
285650,0.78514755
249712,0.61932623
262439,0.61932623
297575,0.8054857
306178,0.61932623
249836,0.8000936
299279,0.8174735
305673,0.6176496
316032,0.8099366
242868,0.6122041
282916,0.82937646
312592,0.6075429
287700,0.6093304
248298,0.82595575
263743,0.6093304
242015,0.84708434
246391,0.86636937
313283,0.5986988
270225,0.5986988
270971,0.867872
311020,0.8655997
266555,0.6067294
283929,0.5885495
269963,0.8674849
269737,0.5885495
244181,0.84942406
266587,0.8484006
240889,0.5986988
274559,0.8239025
265249,0.59996814
307315,0.8336077
274687,0.5906153
298250,0.8239381
276594,0.57244754
311242,0.8322148
268413,0.57013166
307829,0.5297178
293283,0.81165254
267537,0.8088358
315579,0.52472496
241875,0.81252635
243271,0.52648157
274436,0.51072353
273399,0.8173992
294078,0.5819837
256875,0.8157902
260333,0.82153684
242949,0.57013166
249739,0.52472496
252440,0.8266654
293865,0.5241328
255038,0.7718159
268734,0.5188009
241955,0.7718159
276494,0.5188009
307299,0.7699987
257647,0.8023706
285174,0.51891464
309568,0.7993149
299733,0.51891464
296337,0.814526
299217,0.51891464
290112,0.5368759
251934,0.8015186
255326,0.8015186
248759,0.52982336
274129,0.5315
270118,0.80345255
280493,0.58030146
316942,0.8023706
255282,0.56462675
275699,0.7686983
283027,0.5718288
246928,0.7662913
243510,0.7686983
298980,0.5314147
279618,0.7711224
262494,0.5314147
315402,0.7864624
301615,0.5331713
277363,0.7892316
313143,0.5385036
302495,0.7892316
283226,0.5385036
303333,0.57891756
274855,0.7844005
239113,0.57891756
275134,0.7885587
250610,0.58123344
274736,0.79060006
251365,0.58123344
296574,0.7765605
239552,0.78742725
291152,0.60049707
276127,0.60049707
274708,0.78742725
293850,0.77974516
264640,0.60049707
312184,0.7870715
240661,0.60047823
263770,0.7718159
254762,0.60047823
256254,0.81165254
262350,0.61089164
241924,0.60047823
258028,0.8198701
263690,0.8247493
311418,0.60047823
247132,0.8330621
259212,0.60047823
275725,0.60047823
250680,0.8330621
262012,0.8330621
267439,0.6121987
317333,0.8247493
255083,0.6121987
292619,0.8247493
314579,0.6141963
278084,0.8247493
297801,0.61436975
291484,0.82741535
312310,0.61436975
290474,0.8322148
272997,0.6121987
266684,0.5936005
258319,0.8322148
246485,0.5923123
239504,0.8413388
306564,0.8419521
281302,0.59016544
250181,0.8419521
269446,0.6030957
244129,0.8419521
249139,0.59752953
254272,0.5993171
256669,0.8419521
274859,0.83715266
241782,0.5582614
238687,0.5582614
291893,0.83715266
290472,0.5661216
263947,0.8344866
250088,0.569888
264653,0.8317159
278536,0.8317159
294267,0.53334785
307950,0.8317159
290757,0.53334785
280286,0.539237
285074,0.8104565
272423,0.53447336
281606,0.8117842
262242,0.55073917
240401,0.8117842
314467,0.8300804
270329,0.54898256
300688,0.8296889
269079,0.54481775
245895,0.8296889
308288,0.54657435
247817,0.8296889
289319,0.5553149
279878,0.8300804
265774,0.55566597
262116,0.5974823
301572,0.8061482
289845,0.82000387
297842,0.5535583
240142,0.82293296
262673,0.5553149
287391,0.5553149
264524,0.82293296
256818,0.54657435
243965,0.82293296
305581,0.82293296
242404,0.54657435
302696,0.54657435
303057,0.8048466
301877,0.55073917
253058,0.8035189
263473,0.55073917
271493,0.8033004
282774,0.8033004
289224,0.55073917
275497,0.80206835
312907,0.5394662
297891,0.80206835
283524,0.53447336
245311,0.8020164
297054,0.5394662
315518,0.8041553
295384,0.5394662
280583,0.7825489
303075,0.5435429
249366,0.7747563
294079,0.5435429
293388,0.5417863
311592,0.7747563
301231,0.53765374
268065,0.79182595
258516,0.539237
294114,0.77797025
252549,0.539237
308057,0.77356946
291218,0.77356946
290972,0.53510445
259913,0.77396095
269302,0.53510445
289270,0.53510445
266048,0.7733357
279715,0.7733357
267237,0.5301116
301844,0.53510445
272334,0.7769073
252455,0.77938014
249809,0.5301116
314699,0.78817755
242274,0.5301116
283857,0.75834197
309662,0.5301116
296505,0.75834197
284393,0.52461123
311897,0.75699526
257262,0.52461123
273827,0.5234651
290779,0.75699526
312476,0.7543812
264600,0.5234651
239541,0.7346281
313664,0.5234651
242767,0.5234651
281147,0.7346281
278594,0.7346281
279752,0.5234651
299693,0.5234651
255904,0.732014
307533,0.7328252
262704,0.52623767
251858,0.7328252
275651,0.5276197
240682,0.5276197
262885,0.7328252
309086,0.5052112
268410,0.732014
270063,0.5052112
310371,0.732014
256262,0.732014
302316,0.5259467
316794,0.5259467
243442,0.75026816
245464,0.7434248
239818,0.5052112
268917,0.5259467
296215,0.76402116
246310,0.78033745
247880,0.5052112
247241,0.7743541
301704,0.5259467
317732,0.77898866
246509,0.5209692
317707,0.5209692
294862,0.7743541
253628,0.5209692
244532,0.77302223
242267,0.5186203
309998,0.77227277
270313,0.5169465
292862,0.7808393
290774,0.7851842
247467,0.5190092
260405,0.5136325
239951,0.80373555
262801,0.80373555
259445,0.5136325
318135,0.8023535
266801,0.5153091
311125,0.8023535
239313,0.49963447
282584,0.801962
306784,0.5040919
239095,0.8009048
310957,0.5040919
306402,0.79802024
305322,0.5068363
259102,0.5228467
290641,0.8068678
303751,0.8007009
284175,0.5228467
294523,0.5299355
251914,0.7821094
277057,0.5297243
303831,0.77585924
302224,0.5297243
252395,0.7791947
295079,0.5297243
304005,0.7791947
252757,0.7772608
317601,0.53103137
299748,0.5297243
277215,0.7715125
272160,0.5297243
283460,0.77313596
280430,0.5297243
258433,0.7778323
273189,0.5297243
253167,0.77798456
283306,0.7761049
291125,0.53103137
245471,0.53103137
281146,0.77632636
282762,0.78022975
293696,0.5299355
304762,0.51224923
307915,0.781709
247341,0.51203805
308397,0.78588855
315185,0.781709
249993,0.513714
267863,0.78588855
289771,0.5139252
296087,0.5139252
284195,0.7852633
282556,0.79039186
307972,0.5071691
292983,0.5071691
267897,0.75355357
304120,0.740591
301796,0.5071691
262170,0.5000804
314258,0.7496214
283414,0.5000804
254894,0.74832094
298075,0.5000804
263217,0.74944216
274920,0.5000804
299929,0.7494718
254160,0.74783385
313823,0.48895574
308747,0.74844694
289610,0.48895574
256019,0.74956816
277103,0.48895574
289290,0.7685169
290458,0.48895574
288698,0.48895574
285987,0.7598891
249737,0.7582657
246393,0.4899543
272066,0.76004136
267082,0.4899543
314419,0.7587333
316780,0.48549682
298323,0.7643302
275615,0.4781654
240390,0.7615114
295012,0.4781654
272295,0.73632747
308994,0.47716683
249334,0.73303807
276586,0.48525685
303370,0.47716683
254267,0.73747915
303028,0.47716683
264226,0.7272848
304523,0.727867
315051,0.4816243
291242,0.73456085
249981,0.48262286
251759,0.6928256
269272,0.48262286
312797,0.48262286
267302,0.6885815
263619,0.6974327
261725,0.48971167
315952,0.4884047
291300,0.6885815
240032,0.69339305
263640,0.4797221
260057,0.7022442
310273,0.4787109
279622,0.49083874
239586,0.7022442
308145,0.7028485
308347,0.4791536
253549,0.69023687
265573,0.4856881
303146,0.69023687
304046,0.46379757
285094,0.46312183
243952,0.687646
267490,0.45199433
261080,0.6995311
247016,0.6962687
277686,0.44748703
239441,0.69451463
272966,0.44748703
310998,0.44021672
288946,0.695236
254067,0.4424525
301679,0.703991
281829,0.72494644
265419,0.44761324
301426,0.7090424
276868,0.44761324
277778,0.44153678
297318,0.6917854
265305,0.43794066
296327,0.7011086
308276,0.43794066
269578,0.6702493
286669,0.42621335
252765,0.6710605
279587,0.42634398
290603,0.671452
305309,0.4409348
254807,0.6662974
248703,0.6659059
258878,0.43758112
284534,0.6473413
271938,0.4409348
272543,0.6473413
297275,0.43972668
305700,0.6523233
273058,0.43972668
268607,0.43972668
299543,0.66293466
259288,0.4339388
289833,0.66417885
291961,0.6605523
307085,0.4339388
243571,0.4339388
249746,0.65809256
247834,0.6622282
300139,0.4339388
248769,0.6549826
280462,0.4339388
291120,0.43972668
249748,0.6443716
316362,0.6464825
286780,0.43972668
288314,0.43758112
314299,0.6456713
263685,0.6614367
294849,0.4491778
248235,0.6724103
317088,0.45277393
249091,0.42695913
239943,0.6456713
291190,0.63846534
269510,0.46323147
265804,0.47780737
275762,0.661646
243594,0.5356435
275720,0.6621167
311296,0.53083366
310090,0.66163194
239982,0.51674855
270771,0.67067546
245199,0.6569957
246804,0.5235446
265811,0.62692875
244327,0.52148825
269175,0.6265588
310834,0.53063077
259170,0.53499246
268708,0.62634945
243491,0.55048007
279321,0.62039006
272779,0.5502524
249040,0.6223313
311259,0.602212
263365,0.5392366
250479,0.5993953
257076,0.5402257
263309,0.5915926
241989,0.5451577
287650,0.5915926
295533,0.5454606
262970,0.5915926
276701,0.5472172
313653,0.5895804
278133,0.5472172
305226,0.5472172
307020,0.592753
281773,0.5915926
241015,0.5485867
250206,0.5949946
287148,0.5469143
256314,0.5199623
300573,0.6056974
317364,0.52411944
312328,0.625028
294593,0.52411944
246623,0.64386594
247496,0.5248006
278546,0.6412626
252345,0.6606166
269097,0.5392366
