id,apparent_temperature (°C)
265706,0.2785864
272310,0.22410375
270209,0.2785864
287485,0.22410375
306572,0.22410375
287277,0.2785864
261052,0.22410375
252712,0.2785864
313792,0.22410375
285777,0.2785864
283262,0.22410375
269294,0.2785864
313665,0.22410375
269478,0.2785864
267085,0.2785864
315380,0.22410375
286300,0.22410375
290193,0.2785864
274071,0.2785864
308760,0.22410375
294137,0.2785864
280360,0.22410375
251494,0.2785864
287793,0.22410375
238882,0.22410375
281736,0.2785864
260619,0.2785864
291353,0.22410375
273281,0.2785864
290594,0.22410375
245501,0.2785864
304784,0.22410375
295360,0.2785864
262471,0.22410375
316293,0.22410375
243118,0.2785864
274690,0.2785864
279173,0.22410375
288356,0.2785864
272083,0.22410375
272938,0.2785864
282971,0.22410375
312411,0.22410375
305676,0.2785864
251707,0.2785864
261686,0.22410375
280928,0.22410375
245558,0.2785864
313146,0.2785864
300543,0.22410375
304736,0.2785864
288552,0.22410375
259903,0.2785864
269484,0.22410375
318159,0.2785864
253470,0.22410375
247450,0.2785864
265169,0.22410375
257548,0.2785864
308269,0.22410375
275789,0.2785864
287149,0.22410375
275582,0.2785864
242370,0.22410375
299800,0.22410375
273593,0.2785864
279381,0.2785864
272533,0.22410375
249426,0.2695814
267906,0.22410375
244660,0.2695814
299391,0.22410375
256093,0.2695814
278600,0.22410375
305793,0.2695814
277279,0.22410375
267552,0.22410375
309138,0.2695814
276661,0.22410375
269107,0.2695814
261932,0.22410375
269148,0.2695814
271426,0.2695814
240954,0.22410375
250658,0.2695814
309426,0.22410375
244296,0.2695814
241233,0.22410375
310291,0.22410375
249745,0.2695814
305896,0.2695814
247012,0.22410375
317986,0.22410375
301753,0.2695814
240102,0.22410375
282968,0.2695814
294010,0.22410375
260770,0.2695814
243197,0.22410375
282524,0.2695814
308064,0.2695814
247271,0.22410375
267837,0.22410375
307837,0.2695814
242454,0.22410375
276512,0.2695814
313085,0.2695814
299813,0.22410375
281224,0.2695814
314151,0.22410375
275453,0.22410375
253094,0.2695814
257412,0.2698864
309766,0.22410375
302234,0.2698864
272067,0.22410375
238788,0.2698864
279327,0.22410375
288323,0.2698864
287696,0.22410375
309597,0.2698864
283311,0.22410375
268778,0.22410375
284580,0.2698864
288236,0.2698864
257352,0.22410375
311366,0.22410375
255620,0.2698864
314204,0.22410375
316257,0.2698864
299031,0.2698864
308487,0.22410375
281176,0.2698864
253900,0.22410375
271015,0.2698864
312962,0.22410375
256142,0.22410375
271867,0.2698864
266782,0.2698864
307439,0.22410375
310428,0.22410375
248345,0.2698864
279688,0.2698864
241077,0.22410375
310528,0.22410375
302768,0.2698864
306495,0.2698864
317663,0.22410375
247653,0.22410375
311386,0.2698864
295156,0.2698864
261442,0.22410375
299681,0.2698864
251544,0.22410375
302975,0.22410375
291886,0.2698864
293298,0.2648347
253976,0.22410375
285467,0.22410375
267880,0.2648347
289100,0.22410375
285471,0.2648347
238711,0.22410375
273984,0.2648347
291182,0.2648347
309189,0.22410375
239749,0.22410375
311014,0.2648347
253475,0.22410375
260324,0.2648347
250736,0.22410375
314000,0.2648347
246392,0.22410375
252613,0.2648347
244989,0.2648347
247743,0.22410375
312436,0.2648347
316327,0.22410375
288177,0.22410375
276705,0.2648347
281158,0.22410375
256770,0.2648347
287207,0.2648347
239675,0.22410375
257958,0.22410375
305781,0.2648347
297880,0.2648347
307696,0.22410375
300211,0.2648347
238736,0.22410375
310302,0.2648347
264634,0.22410375
299026,0.22410375
242229,0.2648347
256206,0.22410375
247944,0.2648347
315925,0.22410375
311113,0.2648347
296447,0.2648347
264158,0.22410375
252240,0.22410375
277038,0.2648347
299457,0.2648347
304838,0.22410375
288605,0.22410375
271595,0.2648347
310858,0.22410375
266114,0.2648347
287125,0.2648347
285773,0.22410375
291505,0.2648347
266523,0.22410375
261490,0.2648347
255647,0.22410375
265615,0.22410375
265675,0.2648347
301823,0.22410375
308651,0.2648347
272514,0.22410375
303510,0.2648347
254514,0.6005659
257884,0.22410375
246075,0.7042925
275951,0.22410375
280692,0.7042925
294438,0.22410375
284059,0.22410375
303737,0.7042925
269193,0.22410375
251651,0.7042925
271650,0.22410375
280706,0.2648347
295738,0.22410375
243604,0.2648347
312365,0.22410375
309419,0.2698864
301614,0.22410375
265038,0.2698864
315818,0.2698864
305289,0.22410375
265484,0.2698864
290226,0.22410375
251910,0.2698864
243076,0.22410375
281030,0.22410375
266521,0.2698864
292239,0.22410375
279897,0.2698864
270082,0.22410375
299045,0.2698864
317944,0.2698864
296821,0.22410375
260303,0.2698864
294467,0.22410375
293890,0.22410375
295233,0.2698864
291529,0.2695814
315286,0.22410375
256972,0.22410375
245439,0.2695814
303545,0.2695814
240410,0.22410375
268661,0.22410375
305332,0.2695814
299384,0.2695814
299508,0.22410375
260692,0.2695814
298329,0.22410375
258679,0.2695814
298011,0.22410375
259728,0.2695814
280802,0.22410375
247231,0.22410375
306795,0.2785864
269125,0.2785864
249100,0.22410375
269337,0.2785864
252737,0.22410375
307882,0.22410375
302897,0.2785864
303807,0.22410375
313997,0.2785864
298283,0.22410375
263025,0.2785864
254576,0.22410375
312429,0.2785864
266421,0.2785864
287750,0.22410375
270822,0.2785864
247790,0.22410375
311926,0.22410375
313574,0.2785864
271607,0.2785864
310581,0.22410375
273678,0.2785864
275732,0.22410375
289422,0.2785864
286933,0.22410375
273432,0.22410375
289908,0.2785864
316787,0.22410375
297481,0.2785864
243972,0.22410375
280934,0.2785864
279320,0.2785864
284597,0.22410375
293340,0.22410375
250282,0.2785864
272701,0.22410375
314033,0.2785864
307965,0.22410375
263157,0.2785864
315709,0.2785864
296992,0.22410375
289155,0.22410375
300755,0.2785864
313077,0.22410375
292579,0.2785864
306972,0.22410375
248423,0.2785864
293157,0.2785864
286393,0.22410375
279579,0.2785864
303402,0.22410375
299844,0.22410375
279385,0.2785864
306006,0.22410375
316372,0.2785864
242895,0.2785864
272516,0.22410375
254181,0.2785864
250807,0.22410375
300434,0.22410375
312261,0.2785864
310613,0.2785864
249687,0.22410375
280251,0.2785864
239108,0.22410375
268277,0.22410375
287021,0.2785864
282327,0.2785864
306437,0.22410375
257941,0.2785864
250643,0.22410375
253718,0.2785864
260989,0.22410375
240344,0.22410375
306941,0.2785864
313964,0.2785864
266743,0.22410375
302586,0.22410375
253977,0.2785864
298619,0.2785864
278330,0.22410375
262240,0.22410375
257208,0.2785864
295253,0.22410375
310947,0.2785864
240323,0.22410375
260983,0.2785864
282211,0.22410375
256111,0.2785864
276987,0.22410375
278199,0.2785864
313355,0.22410375
297790,0.2785864
290181,0.22410375
294028,0.2785864
307900,0.22410375
282922,0.47774956
307177,0.47774956
299907,0.22410375
317528,0.22410375
277610,0.31616473
317073,0.22410375
293963,0.2785864
302285,0.2785864
306753,0.22410375
313979,0.22410375
265540,0.2785864
293706,0.22410375
261105,0.2785864
305364,0.22410375
294181,0.2785864
293777,0.2785864
275548,0.22410375
243436,0.22410375
287567,0.2785864
289916,0.22410375
240405,0.2785864
271040,0.22410375
282038,0.2785864
258102,0.22410375
295876,0.2785864
257804,0.2785864
283196,0.22410375
292280,0.2785864
315385,0.22410375
295858,0.2785864
274009,0.22410375
303206,0.22410375
290295,0.2785864
252286,0.2785864
294058,0.22410375
254122,0.2785864
314060,0.22410375
249776,0.22410375
260229,0.2785864
305017,0.22410375
283615,0.2785864
289072,0.22410375
243865,0.2785864
313518,0.22410375
304156,0.2785864
268929,0.2785864
277033,0.22410375
309587,0.2785864
292426,0.22410375
274661,0.2785864
299691,0.22410375
262130,0.2785864
283389,0.22410375
265482,0.22410375
258872,0.2785864
278261,0.22410375
292377,0.2785864
270184,0.22410375
296669,0.2785864
281317,0.22410375
280078,0.2785864
308154,0.22410375
283769,0.2785864
267115,0.2785864
286076,0.22410375
253635,0.2785864
245364,0.22410375
254591,0.22410375
257793,0.2785864
300254,0.22410375
261028,0.2785864
309738,0.22410375
239064,0.2785864
272245,0.2785864
248823,0.22410375
278378,0.22410375
273574,0.2785864
277661,0.2785864
258805,0.22410375
250594,0.2785864
316673,0.22410375
292062,0.22410375
294699,0.2785864
315911,0.2785864
310799,0.22410375
315492,0.22410375
252968,0.2695814
266295,0.2695814
275939,0.22410375
292616,0.22410375
308603,0.2695814
285399,0.2695814
311920,0.22410375
262753,0.2695814
244602,0.22410375
268722,0.22410375
296303,0.2695814
310261,0.2695814
255352,0.22410375
304491,0.22410375
300094,0.2695814
254144,0.2695814
283305,0.22410375
265334,0.22410375
238773,0.2695814
242845,0.22410375
290138,0.2695814
295862,0.22410375
283113,0.2695814
299416,0.2695814
286695,0.22410375
249730,0.2695814
258275,0.22410375
253944,0.2695814
315814,0.22410375
309542,0.2695814
309810,0.22410375
284444,0.2695814
247352,0.22410375
307108,0.22410375
283161,0.2695814
284018,0.22410375
243660,0.2695814
303329,0.2695814
297869,0.22410375
272452,0.2695814
296718,0.22410375
282353,0.22410375
305739,0.2695814
250239,0.22410375
238890,0.2695814
308099,0.22410375
302866,0.2695814
244433,0.22410375
288393,0.2695814
238691,0.22410375
302289,0.2695814
244200,0.2698864
297893,0.22410375
293326,0.22410375
258783,0.2698864
306093,0.22410375
296055,0.2698864
311757,0.22410375
243890,0.2698864
244961,0.22410375
249982,0.2698864
266752,0.22410375
300301,0.2698864
273163,0.2698864
300334,0.22410375
243866,0.2698864
240904,0.22410375
312090,0.22410375
299009,0.2698864
260524,0.2698864
278246,0.22410375
252526,0.2698864
279438,0.22410375
260440,0.22410375
307302,0.2698864
310863,0.2698864
249829,0.22410375
252832,0.2698864
293236,0.22410375
296912,0.22410375
309455,0.2698864
269617,0.22410375
290141,0.2698864
260512,0.2698864
251445,0.22410375
279158,0.22410375
284350,0.2648347
314363,0.22410375
244742,0.2648347
265371,0.2648347
248790,0.22410375
300699,0.22410375
255759,0.2648347
317356,0.2648347
317946,0.22410375
253975,0.22410375
317322,0.2648347
254904,0.22410375
276714,0.2648347
251429,0.2648347
317502,0.22410375
290237,0.22410375
315102,0.2648347
265079,0.2659307
287537,0.22410375
306100,0.2659307
317631,0.22410375
255698,0.2659307
273120,0.22410375
298869,0.22410375
242024,0.2659307
261214,0.22410375
277939,0.2659307
277035,0.2659307
315212,0.22410375
300636,0.22410375
278663,0.2659307
248028,0.2659307
303637,0.22410375
277045,0.2659307
279340,0.22410375
310788,0.2659307
262564,0.22410375
245376,0.2659307
314439,0.22410375
242095,0.2659307
313603,0.22410375
260834,0.22410375
258177,0.2659307
278632,0.2659307
272784,0.22410375
292176,0.22410375
284488,0.2659307
244508,0.22410375
289102,0.2774088
317051,0.2774088
271677,0.22410375
262065,0.22410375
268704,0.2774088
285650,0.2774088
249712,0.22410375
262439,0.22410375
297575,0.2774088
306178,0.22410375
249836,0.2774088
299279,0.2774088
305673,0.22410375
316032,0.2774088
242868,0.22410375
282916,0.2774088
312592,0.22410375
287700,0.22410375
248298,0.2774088
263743,0.22410375
242015,0.2774088
246391,0.2774088
313283,0.22410375
270225,0.22410375
270971,0.2774088
311020,0.2774088
266555,0.22410375
283929,0.22410375
269963,0.2774088
269737,0.22410375
244181,0.2774088
266587,0.2659307
240889,0.22410375
274559,0.2659307
265249,0.22410375
307315,0.2659307
274687,0.22410375
298250,0.2659307
276594,0.22410375
311242,0.2659307
268413,0.22410375
307829,0.22410375
293283,0.2659307
267537,0.2659307
315579,0.22410375
241875,0.2659307
243271,0.22410375
274436,0.22410375
273399,0.2659307
294078,0.22410375
256875,0.2659307
260333,0.2659307
242949,0.22410375
249739,0.22410375
252440,0.2659307
293865,0.22410375
255038,0.2659307
268734,0.22410375
241955,0.2659307
276494,0.22410375
307299,0.2659307
257647,0.2659307
285174,0.22410375
309568,0.2774088
299733,0.22410375
296337,0.2774088
299217,0.22410375
290112,0.22410375
251934,0.2774088
255326,0.2774088
248759,0.22410375
274129,0.22410375
270118,0.2774088
280493,0.22410375
316942,0.2774088
255282,0.22410375
275699,0.2774088
283027,0.22410375
246928,0.2774088
243510,0.2774088
298980,0.22410375
279618,0.2774088
262494,0.22410375
315402,0.2774088
301615,0.22410375
277363,0.2774088
313143,0.22410375
302495,0.2774088
283226,0.22410375
303333,0.22410375
274855,0.2774088
239113,0.22410375
275134,0.26967004
250610,0.22410375
274736,0.26967004
251365,0.22410375
296574,0.26967004
239552,0.26967004
291152,0.22410375
276127,0.22410375
274708,0.26967004
293850,0.3009973
264640,0.22410375
312184,0.3009973
240661,0.22410375
263770,0.3009973
254762,0.22410375
256254,0.3009973
262350,0.22410375
241924,0.22410375
258028,0.3009973
263690,0.3009973
311418,0.22410375
247132,0.3009973
259212,0.22410375
275725,0.22410375
250680,0.3009973
262012,0.3009973
267439,0.22410375
317333,0.3009973
255083,0.22410375
292619,0.3009973
314579,0.22410375
278084,0.3009973
297801,0.22410375
291484,0.3009973
312310,0.22410375
290474,0.3009973
272997,0.22410375
266684,0.22410375
258319,0.3009973
246485,0.22410375
239504,0.3009973
306564,0.3009973
281302,0.22410375
250181,0.3009973
269446,0.22410375
244129,0.3009973
249139,0.22410375
254272,0.22410375
256669,0.3009973
274859,0.3009973
241782,0.22410375
238687,0.22410375
291893,0.3009973
290472,0.22410375
263947,0.3009973
250088,0.22410375
264653,0.3009973
278536,0.3009973
294267,0.22410375
307950,0.3009973
290757,0.22410375
280286,0.22410375
285074,0.3009973
272423,0.22410375
281606,0.3009973
262242,0.22410375
240401,0.3009973
314467,0.3009973
270329,0.22410375
300688,0.3009973
269079,0.22410375
245895,0.3009973
308288,0.22410375
247817,0.3009973
289319,0.22410375
279878,0.26967004
265774,0.22410375
262116,0.22410375
301572,0.26967004
289845,0.26967004
297842,0.22410375
240142,0.26967004
262673,0.22410375
287391,0.22410375
264524,0.26967004
256818,0.22410375
243965,0.26967004
305581,0.26967004
242404,0.22410375
302696,0.22410375
303057,0.26967004
301877,0.22410375
253058,0.26967004
263473,0.22410375
271493,0.26967004
282774,0.26967004
289224,0.22410375
275497,0.26967004
312907,0.22410375
297891,0.26967004
283524,0.22410375
245311,0.26967004
297054,0.22410375
315518,0.26967004
295384,0.22410375
280583,0.26967004
303075,0.22410375
249366,0.26967004
294079,0.22410375
293388,0.22410375
311592,0.26967004
301231,0.22410375
268065,0.26967004
258516,0.22410375
294114,0.26967004
252549,0.22410375
308057,0.26967004
291218,0.26967004
290972,0.22410375
259913,0.26967004
269302,0.22410375
289270,0.22410375
266048,0.26967004
279715,0.26967004
267237,0.22410375
301844,0.22410375
272334,0.26967004
252455,0.26967004
249809,0.22410375
314699,0.26967004
242274,0.22410375
283857,0.26967004
309662,0.22410375
296505,0.26967004
284393,0.22410375
311897,0.26967004
257262,0.22410375
273827,0.22410375
290779,0.26967004
312476,0.26967004
264600,0.22410375
239541,0.26967004
313664,0.22410375
242767,0.22410375
281147,0.26967004
278594,0.26967004
279752,0.22410375
299693,0.22410375
255904,0.26967004
307533,0.26967004
262704,0.22410375
251858,0.25646085
275651,0.22410375
240682,0.22410375
262885,0.25646085
309086,0.22410375
268410,0.25646085
270063,0.22410375
310371,0.25646085
256262,0.25646085
302316,0.22410375
316794,0.22410375
243442,0.25646085
245464,0.25646085
239818,0.22410375
268917,0.22410375
296215,0.25646085
246310,0.25646085
247880,0.22410375
247241,0.25646085
301704,0.22410375
317732,0.25646085
246509,0.22410375
317707,0.22410375
294862,0.25646085
253628,0.22410375
244532,0.25646085
242267,0.22410375
309998,0.25646085
270313,0.22410375
292862,0.25646085
290774,0.25646085
247467,0.22410375
260405,0.22410375
239951,0.25646085
262801,0.25646085
259445,0.22410375
318135,0.25646085
266801,0.22410375
311125,0.25646085
239313,0.22410375
282584,0.25646085
306784,0.22410375
239095,0.25646085
310957,0.22410375
306402,0.25646085
305322,0.22410375
259102,0.22410375
290641,0.25646085
303751,0.25646085
284175,0.22410375
294523,0.22410375
251914,0.25646085
277057,0.22410375
303831,0.25646085
302224,0.22410375
252395,0.25646085
295079,0.22410375
304005,0.25646085
252757,0.25646085
317601,0.22410375
299748,0.22410375
277215,0.25646085
272160,0.22410375
283460,0.25646085
280430,0.22410375
258433,0.25646085
273189,0.22410375
253167,0.25646085
283306,0.25646085
291125,0.22410375
245471,0.22410375
281146,0.25646085
282762,0.25646085
293696,0.22410375
304762,0.22410375
307915,0.25646085
247341,0.22410375
308397,0.25646085
315185,0.25646085
249993,0.22410375
267863,0.25646085
289771,0.22410375
296087,0.22410375
284195,0.25646085
282556,0.25646085
307972,0.22410375
292983,0.22410375
267897,0.25646085
304120,0.25646085
301796,0.22410375
262170,0.22410375
314258,0.25646085
283414,0.22410375
254894,0.25646085
298075,0.22410375
263217,0.25646085
274920,0.22410375
299929,0.25646085
254160,0.25646085
313823,0.22410375
308747,0.25646085
289610,0.22410375
256019,0.25646085
277103,0.22410375
289290,0.25646085
290458,0.22410375
288698,0.22410375
285987,0.25646085
249737,0.26967004
246393,0.22410375
272066,0.26967004
267082,0.22410375
314419,0.26967004
316780,0.22410375
298323,0.26967004
275615,0.22410375
240390,0.26967004
295012,0.22410375
272295,0.26967004
308994,0.22410375
249334,0.26967004
276586,0.22410375
303370,0.22410375
254267,0.26967004
303028,0.22410375
264226,0.26967004
304523,0.26967004
315051,0.22410375
291242,0.26967004
249981,0.22410375
251759,0.26967004
269272,0.22410375
312797,0.22410375
267302,0.26967004
263619,0.26967004
261725,0.22410375
315952,0.22410375
291300,0.26967004
240032,0.26967004
263640,0.22410375
260057,0.26967004
310273,0.22410375
279622,0.22410375
239586,0.26967004
308145,0.26967004
308347,0.22410375
253549,0.26967004
265573,0.22410375
303146,0.26967004
304046,0.22410375
285094,0.22410375
243952,0.26967004
267490,0.22410375
261080,0.26967004
247016,0.3009973
277686,0.22410375
239441,0.3009973
272966,0.22410375
310998,0.22410375
288946,0.284607
254067,0.22410375
301679,0.284607
281829,0.284607
265419,0.22410375
301426,0.284607
276868,0.22410375
277778,0.22410375
297318,0.284607
265305,0.22410375
296327,0.284607
308276,0.22410375
269578,0.284607
286669,0.22410375
252765,0.284607
279587,0.22410375
290603,0.284607
305309,0.22410375
254807,0.284607
248703,0.284607
258878,0.22410375
284534,0.284607
271938,0.22410375
272543,0.284607
297275,0.22410375
305700,0.284607
273058,0.22410375
268607,0.22410375
299543,0.284607
259288,0.22410375
289833,0.284607
291961,0.284607
307085,0.22410375
243571,0.22410375
249746,0.284607
247834,0.284607
300139,0.22410375
248769,0.284607
280462,0.22410375
291120,0.22410375
249748,0.284607
316362,0.284607
286780,0.22410375
288314,0.22410375
314299,0.284607
263685,0.284607
294849,0.22410375
248235,0.284607
317088,0.22410375
249091,0.22410375
239943,0.284607
291190,0.284607
269510,0.22410375
265804,0.22410375
275762,0.284607
243594,0.22410375
275720,0.284607
311296,0.22410375
310090,0.284607
239982,0.22410375
270771,0.284607
245199,0.284607
246804,0.22410375
265811,0.284607
244327,0.22410375
269175,0.284607
310834,0.22410375
259170,0.22410375
268708,0.284607
243491,0.22410375
279321,0.284607
272779,0.22410375
249040,0.284607
311259,0.284607
263365,0.22410375
250479,0.284607
257076,0.22410375
263309,0.284607
241989,0.22410375
287650,0.284607
295533,0.22410375
262970,0.284607
276701,0.22410375
313653,0.284607
278133,0.22410375
305226,0.22410375
307020,0.284607
281773,0.284607
241015,0.22410375
250206,0.284607
287148,0.22410375
256314,0.22410375
300573,0.284607
317364,0.22410375
312328,0.284607
294593,0.22410375
