id,Increased_Work_Hours,Work_From_Home,Hours_Worked_Per_Day,Meetings_Per_Day,Productivity_Change,Stress_Level,Health_Issue,Job_Security,Childcare_Responsibilities,Commuting_Changes,Technology_Adaptation,Team_Collaboration_Challenges,Sector,Affected_by_Covid
27,1,0,10.475421392299337,3.261593808964501,0,Medium,0,0,1,1,1,1,Retail,1
28,1,1,5.985650528584699,0.4859027702349068,0,Medium,1,0,0,0,1,1,Healthcare,1
29,1,1,10.82413886161856,3.0398115920291464,1,Low,1,0,0,0,1,1,Retail,1
30,1,1,11.34018780116618,2.972105037294328,0,Low,0,0,0,0,1,1,Education,1
31,0,1,6.76075249062142,4.025904289008474,1,Medium,1,1,1,1,0,1,IT,1
32,1,1,9.312770601682644,3.499656284194246,1,Low,0,1,1,0,1,1,IT,1
33,1,1,4.390794181221553,3.6679436352297135,0,High,0,0,0,0,0,0,Education,1
34,1,0,7.523660915248056,4.138549842167776,0,Medium,0,0,0,0,1,1,IT,1
35,1,1,5.51112790450261,1.258503806626169,1,Low,0,1,0,1,1,0,Retail,1
36,1,0,6.906624356525566,3.6801724407552494,1,High,1,0,1,1,1,1,Retail,1
37,1,1,7.513037860734199,3.645123873994225,1,Medium,0,1,1,1,0,0,IT,1
38,1,1,6.524763274853123,4.798393599873546,0,Medium,1,0,1,1,1,1,Education,1
39,1,0,9.738794350157582,4.158077290912741,1,Medium,0,0,0,1,0,1,Retail,1
40,1,1,7.120563281244753,3.129823805730981,1,High,0,1,0,1,1,1,Education,1
41,1,1,6.786672118498866,5.217998398325097,0,High,0,0,0,0,1,1,IT,1
42,0,1,10.97720388390399,4.658102560086213,1,High,0,0,0,0,0,0,IT,1
43,0,1,8.606307656752547,2.768805021583727,0,Medium,1,0,1,0,0,1,Retail,1
44,1,1,9.943103421936923,1.7532609555072014,0,Medium,1,0,1,0,1,0,IT,1
45,1,0,11.494118289107028,3.46007700278013,1,High,0,1,0,0,1,0,Education,1
46,0,1,4.835649777113586,3.072977391441669,1,High,1,1,0,0,0,1,Retail,1
47,1,1,9.748339743792998,5.669521992951202,0,High,0,0,0,0,0,0,IT,1
48,0,1,7.34233834682552,4.321450348080622,1,Medium,0,1,0,1,1,1,Retail,1
49,1,1,6.3921232465456725,1.4425773658665375,0,High,1,0,1,0,0,1,Education,1
50,0,1,6.3964217840979,1.3963166043422253,1,High,0,1,0,0,0,1,Healthcare,1
51,1,1,7.8794029689312515,5.664495495402177,0,High,0,0,0,1,1,0,Retail,1
52,1,1,7.708864700514232,4.658950055108387,1,Medium,0,0,0,0,0,1,Education,1
53,1,1,4.299244630236317,4.11200356914019,0,Medium,0,0,0,1,0,0,Education,1
54,1,1,7.010238683641361,5.555712039871189,0,High,0,1,0,1,1,1,Healthcare,1
55,1,1,8.1568690143952,4.290789132307239,0,Medium,0,0,0,0,0,1,Retail,1
56,1,1,8.389257155834823,7.1392853861281935,0,High,0,0,1,0,1,1,Retail,1
57,1,1,6.811615458922287,5.362549640746135,0,High,0,1,1,0,1,1,Education,1
58,1,0,12.636204520927604,4.797295544602389,0,Medium,0,0,1,1,1,0,IT,1
59,1,1,8.210319963702425,2.8530330735058183,0,Medium,0,1,0,1,0,1,Education,1
60,1,1,4.815983085762699,1.3122073895909274,1,Medium,1,0,0,1,1,1,IT,1
61,0,1,4.747138482166847,3.718893197960716,1,Medium,1,1,0,0,0,1,Education,1
62,1,0,7.489956522437597,3.4648302561414184,0,Medium,1,0,1,1,1,1,Healthcare,1
63,1,1,9.799658992265917,5.960963678457366,1,Low,0,1,0,0,1,1,IT,1
64,1,1,4.316868767030879,4.494773485398254,0,High,1,0,1,1,1,1,Healthcare,1
65,1,1,10.179008919126112,2.095805144546474,1,Medium,0,1,0,0,0,0,Healthcare,1
66,1,0,5.734234373291454,3.578312156397323,1,Medium,1,1,0,0,1,1,Healthcare,1
67,1,1,8.617180437899746,3.089957627174041,1,Medium,1,1,0,1,1,0,IT,1
68,1,0,8.137302914148567,1.9479280611734289,0,Medium,0,0,0,1,1,1,Education,1
69,1,1,8.321222604310336,4.169211081882194,0,Medium,0,0,0,1,1,1,Retail,1
70,1,1,9.184063618789231,6.406417055233685,0,Medium,1,0,0,1,0,0,Education,1
71,1,0,9.041355534160148,6.891746159450698,1,Low,0,1,0,0,1,0,Retail,1
72,1,0,7.846012671723324,2.834782706493648,1,Medium,1,1,1,0,0,0,Retail,1
73,0,1,7.384208069923106,4.144309149850655,1,Medium,0,1,1,0,0,1,Retail,1
74,1,1,5.897672787299612,3.4480425407711777,1,Medium,0,0,1,0,1,1,Education,1
75,0,1,4.255509875509485,4.133055374661607,0,Low,0,1,0,0,1,1,Retail,1
76,1,1,8.915219483880744,2.955474323338487,0,Low,0,0,0,1,0,1,Education,1
77,1,1,8.64197193854283,4.211075198052336,0,Medium,0,0,0,0,1,1,Retail,1
78,0,1,8.385780023770163,5.332382197288593,1,Low,0,0,0,1,0,1,Healthcare,1
79,1,1,6.544100265051374,4.80333120821696,0,Low,0,1,0,1,0,1,Education,1
80,1,1,5.966598094496097,4.758873082000841,1,Low,0,1,0,1,1,1,Retail,1
81,0,1,9.311921104282748,5.598123445304848,0,Medium,0,0,0,1,0,0,Retail,1
82,1,1,7.79592359836307,4.45477338142496,0,Medium,0,0,1,1,1,0,Healthcare,1
83,1,1,8.56271307507674,1.633170065460548,1,Medium,1,0,0,1,0,1,Education,1
84,1,1,10.875793986736864,3.5479181250408125,1,Medium,0,1,1,1,0,1,Retail,1
85,1,1,7.961693819197317,3.486959199627916,0,Low,0,1,0,1,1,0,IT,1
86,1,1,10.251860661268111,3.186136133611239,0,High,0,1,1,1,0,1,Retail,1
87,1,1,7.5508899168186945,3.384756665753205,0,Medium,1,0,0,0,1,1,IT,1
88,1,1,6.394444650262809,2.2821374853421466,0,Low,0,0,0,0,0,1,Retail,1
89,1,1,6.717775144911095,3.3465272513017235,0,Medium,0,0,1,0,1,1,Education,1
90,0,1,8.233753939837133,2.281579024209249,0,Medium,0,1,0,0,1,1,Healthcare,1
91,1,1,3.888600452087567,3.0585760131688198,0,Medium,0,1,0,1,1,0,Education,1
92,1,1,6.869737256415188,5.292123761651801,0,Medium,0,1,0,1,1,1,IT,1
93,1,1,10.462608527137371,4.805308243959767,1,Low,0,1,0,1,1,0,Healthcare,1
94,1,1,4.662741146998428,4.331818500684047,0,Low,0,0,1,1,0,0,Retail,1
95,1,0,6.667040146073038,2.0918764685442373,0,Medium,0,0,0,0,0,1,Retail,1
96,1,1,7.273472921726565,4.076231534971458,1,Low,0,0,0,1,1,0,Education,1
97,1,1,7.645941088170366,4.193396566057583,0,Low,1,0,0,1,1,1,Education,1
98,1,1,9.578444998120943,3.038865902510853,0,Low,0,0,0,1,1,1,IT,1
99,1,1,9.953965615323913,3.5089750595161053,0,Medium,0,0,0,0,0,0,Healthcare,1
100,0,1,6.921374152778043,4.808300236253843,0,High,0,0,0,0,1,0,IT,1
101,1,1,5.478711768022689,5.430681770631573,0,Medium,0,0,1,1,0,1,IT,1
102,1,1,9.841509130514478,7.225582589226829,0,Low,0,0,0,0,0,1,Retail,1
103,1,1,9.172857003318033,5.329870847109592,1,Medium,0,1,0,1,1,1,Education,1
104,0,1,9.692023876841532,4.11344555601623,1,Medium,0,0,0,0,0,0,IT,1
105,1,1,9.123422055836889,4.007293382400387,0,Medium,0,1,0,1,0,1,Healthcare,1
106,0,1,7.593687267332438,3.890118829371488,0,High,1,0,0,0,0,1,Retail,1
107,1,1,4.691707938853405,0.8760323304293349,1,High,0,1,0,0,0,1,IT,1
108,1,1,8.972998033464059,2.341896212558674,1,Low,1,1,0,1,1,0,Healthcare,1
109,1,1,8.721160031772603,2.9123875944902475,1,Low,0,1,1,1,1,0,Healthcare,1
110,0,1,7.397470630851527,3.933220828104133,0,Low,0,0,1,0,1,1,Healthcare,1
111,1,1,5.796200054022574,5.024040266305958,0,Low,0,0,0,0,0,1,Healthcare,1
112,0,1,7.992657823038969,4.909989186569691,0,Medium,0,1,1,0,1,1,Healthcare,1
113,1,1,9.597009809231338,4.154204927529895,0,Low,1,0,0,0,1,0,Retail,1
114,1,1,7.283298135288895,2.32512095633195,1,High,0,1,1,1,1,1,Healthcare,1
115,0,0,7.52714812325864,2.748205524862189,0,Medium,0,0,1,1,0,0,Education,1
116,1,1,6.295893724715,3.8579739077582142,1,Low,1,0,0,1,1,0,Healthcare,1
117,1,1,9.873013212114016,4.181946563833352,1,Low,0,1,0,0,0,1,Healthcare,1
118,1,1,4.067903174064163,3.4726772862934263,0,Medium,0,1,0,0,1,1,Retail,1
119,1,0,4.178043242909483,4.055510020400972,0,Medium,1,0,0,0,1,0,IT,1
120,1,0,6.219610853555315,1.1201943847864984,0,Low,0,1,0,1,0,0,Education,1
121,0,0,12.07316471334416,5.566437696924922,1,Medium,0,0,0,1,0,1,Healthcare,1
122,1,0,10.656663612768703,2.952115687691707,1,Medium,0,1,0,1,1,0,IT,1
123,1,1,11.248382655444129,3.645487565318442,1,Medium,0,1,0,1,1,0,IT,1
124,0,1,5.525490034250744,4.109209193293909,1,Medium,1,1,0,0,1,1,Retail,1
125,1,1,7.713060539391204,3.791101005437582,0,Medium,0,0,0,1,1,1,IT,1
126,1,0,8.29706203128301,4.668846977209979,1,High,0,0,1,0,0,0,Education,1
127,0,1,6.707284925701273,4.766853598391714,0,High,0,0,0,1,0,0,IT,1
128,1,1,4.346179392068036,3.851726258345895,0,Medium,0,0,0,0,0,1,IT,1
129,1,1,10.10662055928374,4.173800169101632,1,High,0,1,1,1,0,1,Retail,1
130,1,1,10.619514331748071,5.874128274609799,1,Low,0,0,0,1,0,1,IT,1
131,1,0,6.917411021723143,1.237240638138581,0,High,1,1,1,1,1,1,IT,1
132,1,0,9.700008535939189,4.657759233563282,0,High,1,1,1,0,1,1,Education,1
133,1,0,6.179164651660552,2.6801190962423957,0,Medium,0,0,0,0,0,1,Healthcare,1
134,0,0,3.616029402951172,3.332604550650351,1,High,0,1,1,0,0,1,Education,1
135,0,1,8.227204051955768,2.365494346019992,0,Low,0,0,1,0,1,1,Healthcare,1
136,1,1,8.126035317798458,4.587189246900299,0,Medium,0,0,1,1,1,1,Retail,1
137,0,1,5.343849934490576,3.807223764002454,1,Low,0,1,0,0,1,0,Retail,1
138,0,1,9.648173161088527,4.358896263415838,0,High,0,1,0,0,1,1,IT,1
139,0,1,9.280674221859345,-0.0570567806373878,1,High,1,0,1,1,1,0,Education,1
140,1,1,7.966397368044519,6.154852527590256,1,Medium,0,0,0,0,1,1,Healthcare,1
141,0,1,7.195807791006939,3.6391319091720287,1,Medium,0,1,0,0,1,1,Retail,1
142,1,1,12.736786936470743,4.181293251404098,1,Medium,1,0,1,0,0,0,IT,1
143,1,1,10.034348428340312,3.0248064348592725,1,Medium,0,0,1,0,1,0,Education,1
144,1,1,7.082894679737603,3.21190532148964,0,Medium,0,0,1,1,0,1,IT,1
145,1,1,4.078309717063616,4.469744631818984,1,Low,0,0,1,0,0,1,Retail,1
146,1,1,10.331773478936832,4.41278262516145,0,Low,0,0,0,0,1,1,IT,1
147,1,1,3.705735800067936,4.069523047956984,1,Low,0,0,0,1,0,0,IT,1
148,1,0,9.102796685556484,2.948650568187899,1,High,0,0,0,0,1,1,IT,1
149,0,1,4.822711662806687,3.818172923918232,0,Medium,0,1,1,1,1,1,Retail,1
150,1,1,6.998017460539166,6.284292582554481,1,Medium,0,1,1,1,0,1,Education,1
151,1,1,7.251790944872161,4.06211543371372,1,Low,0,0,1,0,1,1,Education,1
152,1,1,7.571222136046443,3.0098864003490347,0,High,0,1,0,1,0,1,IT,1
153,1,1,8.02496141097188,4.439810306618245,1,High,1,1,0,1,0,1,Retail,1
154,1,0,6.694527428872975,4.741224017208028,1,High,1,0,1,1,1,0,Education,1
155,0,1,5.520659121295038,2.2660606203543443,1,Medium,1,1,1,1,0,0,Healthcare,1
156,1,0,7.549774878629767,5.911177138911361,1,Medium,0,1,1,1,0,0,Education,1
157,0,1,6.480696478333244,4.817764263446398,1,Medium,0,0,1,0,1,1,Retail,1
158,1,1,10.898827537993736,3.296792012183781,1,High,1,0,1,1,1,0,Education,1
159,1,1,7.612908501664823,3.0275788362216955,1,High,1,0,0,0,0,1,IT,1
160,0,1,8.889749833354246,5.140114168582621,1,High,0,1,0,1,0,1,IT,1
161,0,1,5.871007157654095,1.185373228890223,0,Medium,1,1,0,0,1,1,Healthcare,1
162,1,1,7.740992572745325,5.183778603644351,0,Low,1,1,0,0,1,1,Retail,1
163,1,1,8.041608047545088,6.947240412489872,1,Medium,0,0,1,0,1,1,IT,1
164,0,1,7.641343944253937,5.899382044267467,1,Medium,0,0,1,0,0,1,IT,1
165,1,1,6.9714620568587184,5.584037117710402,0,Medium,0,0,0,0,1,1,Healthcare,1
166,1,1,9.627573489844194,3.3693606163705,0,High,0,1,0,0,1,1,IT,1
167,0,1,10.46475840003458,5.248082317041309,0,Medium,0,1,0,0,1,1,Retail,1
168,1,1,5.954374711854607,1.828994331332503,0,Medium,1,0,1,1,0,1,IT,1
169,1,0,9.499110074890256,6.653593079729291,1,High,0,1,0,1,1,1,Education,1
170,1,1,8.386044265435885,1.9453352661113263,1,High,0,0,1,0,0,1,Retail,1
171,1,1,8.535242105125329,2.489049273218887,1,Low,0,1,0,0,1,0,Retail,1
172,1,1,2.653992712231868,3.2359387025117563,0,Medium,0,1,0,0,1,1,Education,1
173,1,1,7.902245532960812,4.840396324536534,1,Medium,0,0,0,0,1,1,Healthcare,1
174,1,1,5.894953890005243,2.439272352631251,0,Low,0,0,0,1,0,0,Healthcare,1
175,1,1,9.33815050899273,1.907516652129023,0,Medium,1,0,0,1,1,1,IT,1
176,1,1,9.77094116588019,3.3711100789435133,0,Low,0,0,1,0,1,1,Healthcare,1
177,1,0,8.29372641891283,4.084194180545909,1,Medium,1,0,1,1,1,1,IT,1
178,1,1,7.850342913361604,0.9609648272852364,1,Medium,0,0,0,1,0,1,Healthcare,1
179,1,1,8.95526878201977,3.929147775155376,1,High,1,0,1,1,0,1,IT,1
180,1,1,8.125995571157091,5.507433271668736,1,High,0,1,1,1,1,1,IT,1
181,0,1,7.580943236965889,2.935974942547505,1,Medium,0,0,0,0,1,0,Retail,1
182,0,0,10.017504143368088,4.983227987071157,0,Low,0,0,0,0,0,1,Healthcare,1
183,1,1,5.035763259131974,6.380513919814119,1,High,1,0,0,0,1,1,Retail,1
184,1,1,8.414242554141747,4.588083622435345,0,Low,0,1,0,0,0,1,IT,1
185,1,1,7.713240990320049,1.2999147823302315,0,Medium,0,0,0,1,1,1,Education,1
186,0,1,8.022336019012656,0.0572182894030639,0,High,1,1,1,1,0,1,Education,1
187,1,1,7.210801066521772,4.725559441966938,0,Medium,0,1,1,1,0,1,Retail,1
188,1,1,7.590278731457229,3.6604983754139857,0,Medium,0,1,0,1,1,0,Retail,1
189,1,1,5.766160976175682,3.777431112253346,0,High,0,0,0,1,0,0,Retail,1
190,1,1,8.32488781040815,3.212783373662079,0,High,0,0,1,0,0,0,Healthcare,1
191,1,1,9.950214286577618,2.502501795141293,0,Low,0,1,0,1,1,1,Healthcare,1
192,1,1,7.856373714297931,3.892432725436886,1,Medium,1,0,0,1,0,1,IT,1
193,0,1,8.283118533791589,2.204263868961968,1,Medium,0,0,1,0,0,1,Education,1
194,1,1,8.926560683580776,4.750736640463571,0,Medium,1,0,1,0,1,1,IT,1
195,0,1,6.27870173617054,3.587523420565129,0,Medium,1,1,0,0,1,1,Education,1
196,1,1,4.79175797505935,5.040080055698527,0,Medium,1,0,0,1,1,1,Retail,1
197,0,1,6.559674192640362,3.7147153024010033,1,Medium,0,1,1,0,1,1,Retail,1
198,1,1,8.07255858527667,5.477933849666534,0,High,1,0,1,1,1,1,IT,1
199,0,1,5.048257805797176,3.406785579360701,0,Medium,0,0,1,0,1,1,Retail,1
200,1,1,2.61944873729293,2.207472479516717,1,Medium,0,0,1,0,1,0,Education,1
201,1,1,6.925421978215221,4.565813224559699,1,High,0,1,0,1,1,1,Education,1
202,0,0,5.642007654086209,6.247467315624521,0,Medium,1,0,1,1,0,1,IT,1
203,0,1,4.287136900127594,3.4064053394335,0,Medium,1,0,1,1,1,0,Retail,1
204,1,1,7.291757528645299,4.580988430596617,1,Medium,0,0,1,0,0,0,Retail,1
205,1,1,7.992502932396297,1.4134844794052732,1,High,0,0,1,0,1,1,Healthcare,1
206,1,1,7.517730111224194,1.149943113181303,0,Medium,0,1,0,1,0,1,IT,1
207,1,1,6.626239530423744,2.678927453339563,1,Medium,0,1,1,0,0,0,IT,1
208,0,1,11.192213030625846,0.5473542159532347,0,Medium,0,0,1,1,1,1,Retail,1
209,0,1,10.150241497963512,5.349249943715741,1,Medium,1,1,1,0,1,1,Healthcare,1
210,1,1,6.847949659046664,2.3843037696521714,1,Medium,1,0,1,0,0,1,Healthcare,1
211,1,1,9.337463461710566,4.076532416323913,0,Medium,0,1,0,1,0,1,IT,1
212,1,1,3.882638627589416,2.159684618178233,0,Low,1,1,1,1,1,1,Education,1
213,1,0,7.354419597369224,7.386485335582687,1,Medium,1,0,0,0,1,1,Retail,1
214,1,1,9.198525650801596,2.7347157837101648,1,Medium,1,0,1,0,1,1,Education,1
215,1,1,8.94983974758761,2.233050575553417,0,Medium,1,1,0,1,0,0,IT,1
216,0,1,7.586983882600234,2.385454050119252,0,High,0,1,1,0,1,1,Education,1
217,1,1,8.58661247203405,4.941589079710098,1,Medium,0,0,0,0,1,1,Education,1
218,0,1,5.264256446109139,6.178961914920828,1,Medium,0,0,0,0,1,1,Healthcare,1
219,1,1,7.181964304370121,2.970876565833517,1,Medium,0,0,0,1,1,1,IT,1
220,1,0,6.510670195170173,2.7142501868050664,1,Medium,0,0,1,1,0,1,Education,1
221,1,1,8.273946179197337,2.2933085030972933,1,Medium,1,1,1,1,0,1,Retail,1
222,0,1,10.2045530531707,5.546270620740617,1,Medium,0,0,1,1,0,0,IT,1
223,0,1,8.307527659089413,5.605874004513646,0,High,0,0,1,1,1,1,Retail,1
224,0,1,5.608367126191859,3.966159825586112,1,High,0,1,0,0,1,0,Retail,1
225,1,0,9.284583987206602,3.142196741868019,0,Medium,1,1,1,1,1,0,Education,1
226,1,1,8.539647264754363,2.3161160860583387,1,High,0,1,1,1,1,1,Education,1
227,1,1,10.755154671690834,5.312536752990338,0,Medium,0,1,0,0,1,1,Retail,1
228,1,1,8.125890193083986,2.96018375870075,0,High,0,0,1,1,1,1,Healthcare,1
229,1,1,5.6052046273994,4.207608587210962,0,High,0,1,0,0,1,0,IT,1
230,0,1,7.303785309597406,4.3970768021702025,0,Medium,0,0,0,0,0,1,Retail,1
231,0,1,7.986642853894655,3.5226586528732606,0,Low,0,0,1,1,1,1,Retail,1
232,1,1,9.5716928263123,4.967867230483176,0,Medium,1,0,1,0,1,1,Retail,1
233,0,0,8.708097017175092,6.537024402254081,1,Low,0,1,0,0,0,1,Retail,1
234,1,1,6.461337691299191,5.981238625247298,1,Medium,0,0,0,1,1,1,Healthcare,1
235,1,1,9.79544313691885,3.0912871387684597,0,High,1,1,0,1,0,1,Healthcare,1
236,0,0,8.345783369575384,4.210854325226238,1,High,0,1,0,1,1,0,Retail,1
237,1,1,9.902554777753062,3.3117916352087367,0,Medium,1,1,0,0,0,1,Education,1
238,1,1,9.137928769672667,4.538318995669868,1,Low,0,0,0,0,1,0,Healthcare,1
239,1,0,8.111841321846436,3.63257105201935,0,Medium,0,0,1,1,1,1,Retail,1
240,1,1,8.803451275452321,3.126546802855061,1,Medium,1,1,1,0,0,0,Education,1
241,1,0,10.810111171205786,3.7360389180750695,0,Medium,0,0,1,0,1,1,IT,1
242,0,1,5.7803210214601854,3.2346727503874573,1,Low,1,0,1,1,0,1,Education,1
243,0,1,7.090198663789733,5.649802937087999,0,Medium,0,1,1,0,1,0,Retail,1
244,1,1,8.707132293480926,4.461004471721885,1,Medium,1,0,0,1,0,1,Healthcare,1
245,1,1,9.117116306563144,2.7139178501513106,1,Medium,0,0,1,0,1,0,IT,1
246,1,0,9.05127984545419,3.983379210798544,1,Medium,1,1,1,0,0,0,IT,1
247,1,1,10.917959633663678,3.874014665016543,1,Medium,1,0,0,1,0,0,Retail,1
248,1,1,11.325412032006993,6.428524368996445,0,High,0,1,0,1,1,1,Healthcare,1
249,1,1,8.006127274881349,5.913891929168295,1,Medium,0,1,0,1,1,0,Education,1
250,1,1,10.213707248945138,6.60727167261451,0,High,1,0,0,1,1,0,Retail,1
251,1,1,7.564063230078541,4.245888930150058,0,High,0,1,0,0,1,1,Education,1
252,1,1,7.879334555159867,0.5368879019233566,0,Medium,0,0,0,0,1,0,Retail,1
253,1,1,7.8672603215798915,6.838084637493546,0,Medium,1,0,0,0,1,0,Healthcare,1
254,0,0,12.023443150885496,5.947555006670132,1,Medium,0,0,0,1,1,0,Education,1
255,0,1,7.218217159579192,3.9887864428886974,1,Medium,0,1,0,0,0,1,Education,1
256,1,1,6.204138213239886,1.388532613035176,1,Medium,1,0,0,0,0,1,Retail,1
257,1,1,9.48231164816983,3.981507702647018,0,High,1,1,0,1,1,1,Retail,1
258,1,0,9.731268369639348,3.207104927622434,1,Low,1,1,0,1,1,0,IT,1
259,1,1,10.955385746064303,5.953460066177095,1,Medium,1,1,0,0,0,1,IT,1
260,1,0,5.758301464376757,5.194945719003498,1,Low,1,0,0,0,1,1,Healthcare,1
261,1,1,12.397674076522568,3.220982390260624,0,Medium,0,0,0,1,1,1,Education,1
262,1,1,5.113173873962852,3.516635968182847,1,Low,0,0,0,1,1,1,Retail,1
263,0,1,13.644000499676796,5.879216418075477,0,Medium,0,1,1,1,0,1,Education,1
264,1,1,8.620351654365676,4.254677674682133,1,Medium,0,0,1,0,1,1,Retail,1
265,1,1,8.677148380163297,5.797389598825218,0,Medium,1,1,0,0,0,1,Education,1
266,1,0,6.241451075838644,3.2191043779529145,1,Low,1,0,0,0,1,1,IT,1
267,1,0,7.6835397269782275,2.480103537113092,1,High,0,1,0,1,0,0,Healthcare,1
268,0,1,7.883969811212139,1.5562102199547927,1,Medium,0,1,1,0,0,0,Education,1
269,1,1,5.513282524781292,4.476314135528514,0,High,0,0,0,1,0,0,Retail,1
270,0,0,7.410471851548935,4.591471215656195,1,Medium,0,0,0,0,0,1,Healthcare,1
271,1,1,6.963669420344198,3.982182822526196,1,Medium,1,0,1,1,1,0,Retail,1
272,1,1,11.57976863110171,1.7597842605703675,1,Medium,1,1,0,1,1,1,Retail,1
273,1,1,5.362688181564264,3.653945095475417,0,Medium,0,0,1,0,1,1,IT,1
274,0,0,6.454653218679086,3.432813129445609,1,High,0,1,0,1,1,1,Retail,1
275,1,1,7.440321848314121,4.976072653662381,1,Low,0,0,0,0,1,0,Education,1
276,1,1,11.17753044645964,3.497047219292063,1,Medium,0,1,1,1,1,0,IT,1
277,0,1,7.149614093454232,1.915186400793452,1,High,0,1,1,1,1,0,Healthcare,1
278,0,1,13.997468211004929,1.6944247679156597,0,Low,0,0,1,1,1,0,IT,1
279,0,0,7.007772040433247,4.527428254832087,0,Medium,0,0,0,0,1,1,Healthcare,1
280,1,1,7.654146833997186,1.6958652510701384,0,High,0,0,0,0,1,1,Healthcare,1
281,1,1,11.91065243229958,6.170029254230952,1,Medium,0,1,0,1,1,1,Education,1
282,1,1,7.389165559937957,5.7234175634643165,1,Medium,1,0,1,0,0,0,Education,1
283,1,1,9.845017593209644,6.287134995727694,0,Low,0,1,0,1,1,1,Education,1
284,0,1,4.809935566087569,5.55481611454205,0,Medium,1,0,1,1,1,1,Healthcare,1
285,0,1,12.690609126943656,4.280049586520037,0,Medium,1,0,0,0,0,0,Retail,1
286,1,1,10.86034548723756,2.985888239538648,1,High,0,1,0,1,1,1,IT,1
287,1,1,7.451777049238557,6.065077141903433,1,High,1,1,0,0,0,0,Retail,1
288,1,1,9.69663443940921,6.876829488390256,1,Medium,1,1,0,0,1,1,IT,1
289,1,0,7.451908022228529,3.6447579357965543,0,High,0,1,0,0,1,0,Retail,1
290,1,1,4.271870349888576,2.681786606251136,1,High,0,1,0,1,1,1,Education,1
291,1,1,7.634620466637359,5.764827449992104,1,Medium,1,1,1,1,0,1,IT,1
292,1,1,7.1731942034197775,3.5819980826761357,0,Medium,1,1,1,1,1,1,Healthcare,1
293,1,0,9.698912510208665,2.2244818232196546,0,High,1,1,0,0,0,0,IT,1
294,1,1,4.652204143302425,4.426896820021234,0,Medium,0,0,0,1,1,1,IT,1
295,1,0,7.105806804268686,2.6561276866451093,0,High,0,1,1,0,0,0,Retail,1
296,1,1,8.06690824040297,5.217775290182479,1,Medium,0,0,0,0,0,1,Healthcare,1
297,1,1,9.967853818412449,0.9616910033032308,0,Medium,0,0,1,0,0,1,Education,1
298,1,1,10.240258812662088,3.111904491576277,0,Low,0,0,1,0,0,1,Healthcare,1
299,1,1,12.18333087054016,2.5058449954154813,0,High,0,0,0,0,1,0,IT,1
300,0,1,6.60496685872776,3.202561617734119,1,Medium,0,1,1,0,1,0,Healthcare,1
